-4 0.363448
-3.96875 0.362032

2 0.374626
2.02158 0.375

0 0.249212
0.03125 0.249783

0.03125 0.249775
0.0418115 0.25

0.0458388 0.25
0.0625 0.250355

0.0625 0.250332
0.09375 0.251323

0.09375 0.251306
0.125 0.252772

0.125 0.252765
0.15625 0.254751

0.15625 0.254764
0.1875 0.257259

0.1875 0.257291
0.21875 0.260207

0.21875 0.260253
0.25 0.263435

0.25 0.263469
0.28125 0.266758

0.28125 0.266832
0.3125 0.270013

0.3125 0.270051
0.34375 0.272897

0.34375 0.272916
0.375 0.275313

0.375 0.27531
0.40625 0.277224

0.40625 0.277204
0.4375 0.278678

-2 0.208227
-1.96875 0.206939

0.4375 0.278647
0.46875 0.279782

0.46875 0.279741
0.5 0.280681

-1.96875 0.20695
-1.9375 0.205871

-1.9375 0.205881
-1.90625 0.204969

-3.96875 0.36205
-3.9375 0.360611

2.02439 0.375
2.03125 0.375119

-1.90625 0.204977
-1.875 0.204194

-1.875 0.204201
-1.84375 0.203516

-3.9375 0.360628
-3.90625 0.359096

-3.90625 0.359108
-3.875 0.357424

-3.875 0.357455
-3.84375 0.355533

-3.84375 0.355544
-3.8125 0.353302

-1.84375 0.203516
-1.8125 0.202914

-3.8125 0.353312
-3.78125 0.35071

-3.78125 0.350699
-3.75 0.347739

-1.8125 0.202922
-1.78125 0.202386

0.5 0.280673
0.519622 0.28125

-1.78125 0.202388
-1.75 0.2019

-3.75 0.347756
-3.71875 0.344427

-3.6875 0.340852
-3.71465 0.34375

0.52392 0.28125
0.53125 0.281466

2.03125 0.375112
2.0625 0.375826

-1.75 0.201902
-1.71875 0.201456

2.0625 0.375825
2.09375 0.376799

0.53125 0.281459
0.5625 0.28264

-1.71875 0.201457
-1.6875 0.201048

0.5625 0.282631
0.59375 0.284281

-3.71875 0.344436
-3.71232 0.34375

-1.6875 0.201048
-1.65625 0.200674

-3.6875 0.340899
-3.65625 0.337942

-3.65625 0.337954
-3.625 0.33534

2.09375 0.3768
2.125 0.378035

-1.65625 0.200674
-1.625 0.200334

2.125 0.378044
2.15625 0.379519

-1.625 0.200334
-1.59375 0.200031

-1.59375 0.20003
-1.5625 0.199765

-1.5625 0.199764
-1.53125 0.19954

0.59375 0.284275
0.625 0.286422

-1.53125 0.199539
-1.5 0.199359

0.625 0.286438
0.65625 0.289062

-3.625 0.335362
-3.59375 0.333022

-1.5 0.199358
-1.46875 0.199226

-1.46875 0.199225
-1.4375 0.199145

-1.4375 0.199144
-1.40625 0.19912

2.15625 0.379535
2.1875 0.3812

0.65625 0.289096
0.6875 0.292096

-3.59375 0.333048
-3.5625 0.330887

0.6875 0.292143
0.71875 0.295358

0.71875 0.295392
0.75 0.298658

2.1875 0.381218
2.21875 0.383007

-3.5625 0.330911
-3.53125 0.328829

2.21875 0.383026
2.25 0.384864

-1.40625 0.199119
-1.375 0.199155

2.25 0.38488
2.28125 0.386697

-3.53125 0.328848
-3.5 0.32676

-1.375 0.199154
-1.34375 0.199254

-3.5 0.326807
-3.46875 0.324578

-3.46875 0.324599
-3.4375 0.322093

-3.4375 0.322114
-3.40625 0.319248

-3.40625 0.319243
-3.375 0.315984

-1.34375 0.199253
-1.3125 0.199423

-1.3125 0.199422
-1.28125 0.199663

-1.28125 0.199662
-1.25 0.19998

-1.25 0.199979
-1.21875 0.200375

-1.21875 0.200374
-1.1875 0.200851

-1.1875 0.200851
-1.15625 0.201411

-1.15625 0.201411
-1.125 0.202056

-1.125 0.202056
-1.09375 0.202788

-1.09375 0.202783
-1.0625 0.203613

-3.34375 0.311985
-3.34816 0.3125

-3.34375 0.312102
-3.3125 0.308526

-3.375 0.316023
-3.34484 0.3125

-3.3125 0.308577
-3.28125 0.305448

-3.28125 0.305453
-3.25 0.30266

-1.0625 0.203621
-1.03125 0.204545

-3.25 0.302685
-3.21875 0.300168

-1.03125 0.204546
-1 0.205546

0.75 0.298729
0.78125 0.301834

2.28125 0.38671
2.3125 0.388446

0.78125 0.301866
0.8125 0.304606

2.3125 0.388452
2.34375 0.390071

-1 0.205549
-0.96875 0.20662

2.34375 0.390069
2.375 0.39156

2.375 0.391572
2.40625 0.392915

2.40625 0.39291
2.4375 0.394091

2.4375 0.394088
2.46875 0.395124

2.46875 0.39512
2.5 0.396023

-3.21875 0.300195
-3.1875 0.29785

-3.1875 0.297866
-3.15625 0.295608

-3.15625 0.295662
-3.125 0.29335

-3.125 0.293381
-3.09375 0.290847

0.8125 0.304618
0.84375 0.306905

-3.09375 0.290878
-3.0625 0.287999

-3.0625 0.288004
-3.03125 0.28471

0.84375 0.306896
0.875 0.308721

-3 0.280596
-3.00548 0.28125

-0.96875 0.206623
-0.9375 0.207753

2.5 0.396019
2.53125 0.396804

-0.9375 0.207758
-0.90625 0.208931

-0.90625 0.208937
-0.875 0.210131

-3.03125 0.284767
-3.00179 0.28125

-0.875 0.210138
-0.84375 0.211329

-0.84375 0.211337
-0.8125 0.212494

-0.8125 0.212502
-0.78125 0.213592

-0.78125 0.213599
-0.75 0.214593

-0.75 0.214599
-0.71875 0.215472

-0.71875 0.215474
-0.6875 0.216212

-0.6875 0.216211
-0.65625 0.216811

-0.65625 0.216806
-0.625 0.217279

-0.625 0.217271
-0.59375 0.217644

-0.59375 0.217631
-0.5625 0.217948

2.53125 0.396801
2.5625 0.39748

-0.5625 0.21793
-0.53125 0.218253

-0.53125 0.218234
-0.5 0.218636

0.875 0.308697
0.90625 0.310128

2.5625 0.397478
2.59375 0.398063

-3 0.280727
-2.96875 0.277065

0.90625 0.310093
0.9375 0.311248

-0.5 0.21863
-0.493963 0.21875

2.59375 0.398061
2.625 0.39856

-0.491007 0.21875
-0.46875 0.219194

-2.96875 0.277118
-2.9375 0.273932

0.9375 0.311215
0.96875 0.31223

-2.9375 0.273933
-2.90625 0.271118

-0.46875 0.219175
-0.4375 0.220186

2.625 0.398559
2.65625 0.398978

-0.4375 0.220176
-0.40625 0.22166

-2.90625 0.271137
-2.875 0.268654

0.96875 0.312215
0.976776 0.3125

-2.875 0.268675
-2.84375 0.266441

-0.40625 0.221663
-0.375 0.223632

2.65625 0.398977
2.6875 0.399321

-0.375 0.22365
-0.34375 0.226065

-2.84375 0.266452
-2.8125 0.264405

0.979601 0.3125
1 0.313224

-2.8125 0.264454
-2.78125 0.262475

2.6875 0.39932
2.71875 0.399592

-0.34375 0.226095
-0.3125 0.22886

1 0.313206
1.03125 0.314677

-0.3125 0.228896
-0.28125 0.231879

1.03125 0.314672
1.0625 0.316612

2.71875 0.399591
2.75 0.399796

1.0625 0.31662
1.09375 0.319022

-0.28125 0.231917
-0.25 0.234967

-2.78125 0.262506
-2.75 0.260431

-0.25 0.234998
-0.21875 0.237976

1.09375 0.319048
1.125 0.321844

-2.625 0.248463
-2.63852 0.25

1.125 0.321882
1.15625 0.324943

2.75 0.399795
2.78125 0.399934

-0.21875 0.238031
-0.1875 0.240767

2.78125 0.399933
2.8125 0.400009

2.8125 0.400008
2.84375 0.400024

-2.625 0.248549
-2.59375 0.245145

-0.1875 0.240778
-0.15625 0.24314

1.15625 0.324987
1.1875 0.328147

2.84375 0.400023
2.875 0.399981

1.1875 0.328184
1.21875 0.331279

1.21875 0.331339
1.25 0.334174

-0.15625 0.243146
-0.125 0.245098

1.25 0.334186
1.28125 0.336614

-0.125 0.245092
-0.09375 0.24663

-2.59375 0.245189
-2.5625 0.24224

-0.09375 0.246616
-0.0625 0.247778

1.28125 0.336616
1.3125 0.338608

-0.0625 0.247756
-0.03125 0.248615

1.3125 0.338594
1.34375 0.340174

-0.03125 0.248587
0 0.249243

-2.5625 0.242242
-2.53125 0.239657

2.875 0.399981
2.90625 0.399883

-2.53125 0.239669
-2.5 0.237421

1.34375 0.34015
1.375 0.341392

-2.75 0.260469
-2.71875 0.258162

2.90625 0.399883
2.9375 0.399733

2.9375 0.399732
2.96875 0.399532

1.375 0.341362
1.40625 0.342374

2.96875 0.399531
3 0.399283

-2.71875 0.258196
-2.6875 0.255514

-2.6875 0.255534
-2.65625 0.252368

-2.65625 0.252465
-2.63456 0.25

3 0.399283
3.03125 0.398989

-2.5 0.237433
-2.46875 0.235471

1.40625 0.34234
1.4375 0.34325

3.03125 0.398988
3.0625 0.398652

1.4375 0.343247
1.45373 0.34375

-2.46875 0.23547
-2.4375 0.233769

-2.4375 0.233797
-2.40625 0.232302

3.0625 0.398651
3.09375 0.398275

1.45708 0.34375
1.46875 0.344112

-2.40625 0.232312
-2.375 0.230945

-2.375 0.230959
-2.34375 0.229673

3.09375 0.398274
3.125 0.397859

3.125 0.397858
3.15625 0.397408

1.46875 0.344102
1.5 0.34536

-2.34375 0.229689
-2.3125 0.228423

-2.3125 0.228445
-2.28125 0.227122

-2.28125 0.22715
-2.25 0.225673

1.5 0.345358
1.53125 0.347047

-2.25 0.225705
-2.21875 0.223955

3.15625 0.397408
3.1875 0.396925

-2.21875 0.22397
-2.1875 0.221853

1.53125 0.347049
1.5625 0.349167

-2.1875 0.221918
-2.15625 0.21927

3.1875 0.396924
3.21875 0.396412

-2.125 0.21617
-2.15372 0.21875

1.5625 0.349186
1.59375 0.351689

3.21875 0.396411
3.25 0.395872

1.59375 0.351721
1.625 0.35451

-2.15625 0.219291
-2.15023 0.21875

-2.125 0.216219
-2.09375 0.213738

3.25 0.395871
3.28125 0.395308

1.625 0.354548
1.65625 0.357483

-2.09375 0.213734
-2.0625 0.211577

3.28125 0.395307
3.3125 0.394724

-2.0625 0.211582
-2.03125 0.209747

1.65625 0.357507
1.6875 0.360463

-2.03125 0.209756
-2 0.208215

3.3125 0.394723
3.34375 0.394122

3.34375 0.394122
3.375 0.393505

3.375 0.393505
3.40625 0.392873

3.40625 0.392874
3.4375 0.392226

3.4375 0.392228
3.46875 0.391559

3.46875 0.391561
3.5 0.390862

3.5 0.390863
3.53125 0.39013

3.53125 0.390146
3.5625 0.389345

3.5625 0.389352
3.59375 0.388436

3.59375 0.388448
3.625 0.387382

3.625 0.387393
3.65625 0.386131

3.65625 0.386143
3.6875 0.384637

1.6875 0.360516
1.71875 0.363336

1.71875 0.363361
1.75 0.365888

3.6875 0.384647
3.71875 0.382855

