i: 0 t: 0 dt: 0.000909091 #Cells: 8192 Wall clock time (s): 0 CPU time (s): 0.064112 
i: 119 t: 1 dt: 0.00909091 #Cells: 4448 Wall clock time (s): 4.11212 CPU time (s): 10.9676 
i: 226 t: 2 dt: 0.01 #Cells: 5120 Wall clock time (s): 7.88893 CPU time (s): 20.7956 
i: 326 t: 3 dt: 0.01 #Cells: 5312 Wall clock time (s): 11.6658 CPU time (s): 30.351 
i: 426 t: 4 dt: 0.01 #Cells: 5312 Wall clock time (s): 15.4216 CPU time (s): 39.9833 
i: 526 t: 5 dt: 0.01 #Cells: 5312 Wall clock time (s): 19.1735 CPU time (s): 49.5459 
i: 626 t: 6 dt: 0.01 #Cells: 4544 Wall clock time (s): 22.8633 CPU time (s): 59.0226 
i: 726 t: 7 dt: 0.01 #Cells: 3008 Wall clock time (s): 26.3677 CPU time (s): 68.0812 
i: 826 t: 8 dt: 0.01 #Cells: 3008 Wall clock time (s): 29.8091 CPU time (s): 76.9543 
i: 926 t: 9 dt: 0.01 #Cells: 3008 Wall clock time (s): 33.2978 CPU time (s): 85.8385 
i: 1026 t: 10 dt: 0.01 #Cells: 3008 Wall clock time (s): 36.7572 CPU time (s): 94.7547 
i: 1126 t: 11 dt: 0.01 #Cells: 3008 Wall clock time (s): 40.1948 CPU time (s): 103.622 
i: 1226 t: 12 dt: 0.01 #Cells: 3008 Wall clock time (s): 43.6257 CPU time (s): 112.519 
i: 1326 t: 13 dt: 0.01 #Cells: 3008 Wall clock time (s): 47.0634 CPU time (s): 121.355 
i: 1426 t: 14 dt: 0.01 #Cells: 2816 Wall clock time (s): 50.4978 CPU time (s): 130.215 
i: 1526 t: 15 dt: 0.01 #Cells: 2240 Wall clock time (s): 53.9083 CPU time (s): 138.934 
i: 1626 t: 16 dt: 0.01 #Cells: 2048 Wall clock time (s): 57.1277 CPU time (s): 147.347 
i: 1726 t: 17 dt: 0.01 #Cells: 2048 Wall clock time (s): 60.3155 CPU time (s): 155.7 
i: 1826 t: 18 dt: 0.01 #Cells: 2048 Wall clock time (s): 63.5317 CPU time (s): 164.035 
i: 1926 t: 19 dt: 0.01 #Cells: 2048 Wall clock time (s): 66.7311 CPU time (s): 172.453 
i: 2026 t: 20 dt: 0.01 #Cells: 2048 Wall clock time (s): 69.9332 CPU time (s): 180.807 
i: 2126 t: 21 dt: 0.01 #Cells: 2048 Wall clock time (s): 73.1148 CPU time (s): 189.191 
i: 2226 t: 22 dt: 0.01 #Cells: 2048 Wall clock time (s): 76.2586 CPU time (s): 197.509 
i: 2326 t: 23 dt: 0.01 #Cells: 2048 Wall clock time (s): 79.4185 CPU time (s): 205.863 
i: 2426 t: 24 dt: 0.01 #Cells: 2048 Wall clock time (s): 82.5528 CPU time (s): 214.194 
i: 2526 t: 25 dt: 0.01 #Cells: 2048 Wall clock time (s): 85.742 CPU time (s): 222.598 
i: 2626 t: 26 dt: 0.01 #Cells: 2048 Wall clock time (s): 88.9196 CPU time (s): 230.964 
i: 2726 t: 27 dt: 0.01 #Cells: 2048 Wall clock time (s): 92.1068 CPU time (s): 239.326 
i: 2826 t: 28 dt: 0.01 #Cells: 2048 Wall clock time (s): 95.2818 CPU time (s): 247.713 
i: 2926 t: 29 dt: 0.01 #Cells: 2048 Wall clock time (s): 98.4249 CPU time (s): 256.058 
i: 3026 t: 30 dt: 0.01 #Cells: 2048 Wall clock time (s): 101.618 CPU time (s): 264.465 
i: 3126 t: 31 dt: 0.01 #Cells: 2048 Wall clock time (s): 104.768 CPU time (s): 272.86 
i: 3226 t: 32 dt: 0.01 #Cells: 2048 Wall clock time (s): 107.959 CPU time (s): 281.249 
i: 3326 t: 33 dt: 0.01 #Cells: 2144 Wall clock time (s): 111.18 CPU time (s): 289.562 
