-3.90625 0.245081
-3.92681 0.25

-3.90625 0.245082
-3.875 0.23765

-3.875 0.237658
-3.84375 0.230331

-3.84375 0.230321
-3.8125 0.223106

-3.78125 0.216001
-3.79346 0.21875

-3.8125 0.223109
-3.79313 0.21875

-3.78125 0.216013
-3.75 0.209282

-4 0.267172
-3.96875 0.259991

-3.96875 0.259998
-3.9375 0.252636

-3.9375 0.252669
-3.92634 0.25

-3.75 0.209309
-3.71875 0.202895

-3.71875 0.202913
-3.6875 0.196726

-3.625 0.184842
-3.63936 0.1875

-0.375 0.304031
-0.34375 0.304386

1.75 0.372363
1.78125 0.372922

-2.5 0.196977
-2.46875 0.199849

-3.6875 0.196735
-3.65625 0.190721

-2.46875 0.199863
-2.4375 0.202722

1.78125 0.372919
1.8125 0.373475

-3.65625 0.190733
-3.63879 0.1875

1.8125 0.373472
1.84375 0.37404

1.84375 0.374036
1.875 0.374633

-2.4375 0.202725
-2.40625 0.205537

-0.34375 0.304385
-0.3125 0.304755

-2.40625 0.205549
-2.375 0.208285

-3.625 0.18485
-3.59375 0.179465

1.875 0.37463
1.8929 0.375

-2.375 0.208298
-2.34375 0.210908

1.89323 0.375
1.90625 0.375269

-0.3125 0.304755
-0.28125 0.305142

-3.59375 0.17948
-3.5625 0.174564

-0.28125 0.305142
-0.25 0.305548

-3.5625 0.174572
-3.53125 0.170076

-0.25 0.305547
-0.21875 0.305973

-0.21875 0.305973
-0.1875 0.306419

1.90625 0.375265
1.9375 0.375985

1.9375 0.375983
1.96875 0.376797

1.96875 0.376795
2 0.377711

2 0.37771
2.03125 0.378735

2.03125 0.378735
2.0625 0.37987

2.0625 0.379871
2.09375 0.381116

2.09375 0.381117
2.125 0.382468

-2.34375 0.210913
-2.3125 0.213362

2.125 0.38247
2.15625 0.383919

2.15625 0.383925
2.1875 0.385457

-0.1875 0.306419
-0.15625 0.306887

-2.3125 0.213362
-2.28125 0.21564

-3.53125 0.17009
-3.5 0.165972

2.1875 0.385458
2.21875 0.38706

-0.15625 0.306886
-0.125 0.307377

2.21875 0.387059
2.25 0.388727

2.25 0.38873
2.28125 0.390459

-3.5 0.165983
-3.46875 0.162194

2.28125 0.390466
2.3125 0.392237

2.3125 0.392245
2.34375 0.394029

-3.46875 0.162191
-3.4375 0.158716

2.34375 0.394034
2.375 0.395805

-2.28125 0.215632
-2.25 0.217755

-0.125 0.307377
-0.09375 0.307891

-2.25 0.217768
-2.23491 0.21875

-0.09375 0.307891
-0.0625 0.308429

2.375 0.395809
2.40625 0.397548

-0.0625 0.308428
-0.03125 0.308991

-2.23371 0.21875
-2.21875 0.219724

-0.03125 0.308991
0 0.30958

-2.21875 0.219731
-2.1875 0.221796

2.40625 0.397552
2.4375 0.399243

-2.1875 0.221803
-2.15625 0.22395

-3.40625 0.155526
-3.41347 0.15625

0 0.309579
0.03125 0.310197

-3.4375 0.158717
-3.41289 0.15625

-3.40625 0.155518
-3.375 0.152855

0.03125 0.310196
0.0625 0.310848

2.4375 0.399246
2.46875 0.400874

-2.15625 0.223953
-2.125 0.226162

2.46875 0.400877
2.5 0.402427

-3.375 0.152864
-3.34375 0.150758

0.0625 0.310845
0.09375 0.31154

-2.125 0.226167
-2.09375 0.22842

2.5 0.40243
2.53125 0.40389

-2.09375 0.228425
-2.0625 0.230704

-3.34375 0.150767
-3.3125 0.149184

