-4 0.336967
-3.96875 0.330611

-3.96875 0.330613
-3.9375 0.32396

-3.875 0.309703
-3.88708 0.3125

-3.9375 0.323963
-3.90625 0.317006

-3.90625 0.317021
-3.88672 0.3125

-3.875 0.309723
-3.84375 0.302309

-3.84375 0.302314
-3.8125 0.294771

-3.8125 0.294775
-3.78125 0.287083

-3.75 0.279168
-3.75831 0.28125

-3.78125 0.2871
-3.7579 0.28125

-3.625 0.247999
-3.63309 0.25

-3.625 0.248018
-3.59375 0.240455

-3.59375 0.24047
-3.5625 0.233159

-3.5625 0.233166
-3.53125 0.22606

-3.53125 0.226076
-3.5 0.21913

-3.75 0.279193
-3.71875 0.271346

-3.71875 0.271357
-3.6875 0.26357

-3.6875 0.263576
-3.65625 0.255814

-3.65625 0.255829
-3.63268 0.25

-3.46875 0.212382
-3.49863 0.21875

-3.5 0.219177
-3.498 0.21875

-3.46875 0.212402
-3.4375 0.206165

-3.4375 0.206181
-3.40625 0.20031

-3.40625 0.200321
-3.375 0.194762

-3.3125 0.184468
-3.33172 0.1875

-3.375 0.194768
-3.34375 0.189486

-3.34375 0.18951
-3.331 0.1875

-3.3125 0.184477
-3.28125 0.180064

-3.28125 0.180085
-3.25 0.17622

-3.25 0.176227
-3.21875 0.172856

-3.21875 0.172864
-3.1875 0.169956

-3.1875 0.169966
-3.15625 0.167483

-3.15625 0.167491
-3.125 0.165397

-3.125 0.165401
-3.09375 0.16367

-3.09375 0.163674
-3.0625 0.162292

-3.0625 0.162295
-3.03125 0.161247

-3.03125 0.161249
-3 0.160527

-3 0.160528
-2.96875 0.160125

-2.96875 0.160126
-2.9375 0.160039

-2.9375 0.16004
-2.90625 0.160265

-2.90625 0.160267
-2.875 0.160798

-2.875 0.160801
-2.84375 0.161627

-2.84375 0.161632
-2.8125 0.162738

-2.8125 0.162744
-2.78125 0.164111

-2.78125 0.164118
-2.75 0.165718

-2.75 0.165727
-2.71875 0.167527

-2.71875 0.167536
-2.6875 0.169502

-2.6875 0.169509
-2.65625 0.171605

-2.65625 0.171617
-2.625 0.173806

-2.625 0.17382
