-4 0.349722
-3.96875 0.350111

-3.96875 0.350155
-3.9375 0.351231

-3.9375 0.351259
-3.90625 0.352877

-3.90625 0.352889
-3.875 0.354967

-3.875 0.354971
-3.84375 0.357475

-3.84375 0.357476
-3.8125 0.360397

-3.8125 0.360399
-3.78125 0.363729

-3.78125 0.363733
-3.75 0.367464

-3.75 0.367466
-3.71875 0.371586

-3.71875 0.37163
-3.69496 0.375

-3.69479 0.375
-3.6875 0.376033

-3.6875 0.376014
-3.65625 0.380746

-3.65625 0.380741
-3.625 0.385861

-3.625 0.385863
-3.59375 0.391375

-3.59375 0.391379
-3.5625 0.397269

-3.5625 0.397297
-3.53125 0.403502

-3.53125 0.40355
-3.5181 0.40625

-3.51789 0.40625
-3.5 0.409924

-3.5 0.409915
-3.46875 0.416553

-3.46875 0.416558
-3.4375 0.423463

-3.4375 0.42347
-3.40625 0.430619

-3.40625 0.430676
-3.3769 0.4375

-3.37687 0.4375
-3.375 0.437934

-3.375 0.437927
-3.34375 0.445223

-3.34375 0.44523
-3.3125 0.452568

-3.3125 0.451996
-3.28125 0.460506

-3.28125 0.460628
-3.25746 0.46875

-3.25581 0.46875
-3.25 0.471556

-3.24732 0.46875
-3.21875 0.488082

-3.21714 0.46875
-3.19487 0.5

