-4 0.294824
-3.96875 0.29645

-3.96875 0.296452
-3.9375 0.298085

-3.9375 0.298088
-3.90625 0.299719

-3.90625 0.299723
-3.875 0.301339

-3.875 0.301341
-3.84375 0.302933

-3.84375 0.302935
-3.8125 0.304495

-3.8125 0.304496
-3.78125 0.306016

-3.78125 0.306018
-3.75 0.307492

-3.75 0.307492
-3.71875 0.308919

-3.71875 0.308917
-3.6875 0.310298

-3.6875 0.310295
-3.65625 0.311639

-3.65625 0.311641
-3.63604 0.3125

-3.63538 0.3125
-3.625 0.312941

-3.625 0.312945
-3.59375 0.314303

-3.59375 0.314303
-3.5625 0.315719

-3.5625 0.31572
-3.53125 0.317192

-3.53125 0.317193
-3.5 0.318717

-3.5 0.318719
-3.46875 0.32029

-3.46875 0.320292
-3.4375 0.321902

-3.4375 0.321904
-3.40625 0.323548

-3.40625 0.32355
-3.375 0.325216

-3.375 0.325218
-3.34375 0.3269

-3.34375 0.326902
-3.3125 0.328592

-3.3125 0.328595
-3.28125 0.330284

-3.28125 0.330287
-3.25 0.331962

-3.25 0.331964
-3.21875 0.333615

-3.21875 0.333617
-3.1875 0.335234

-3.1875 0.335236
-3.15625 0.336812

-3.15625 0.336813
-3.125 0.338342

-3.125 0.338342
-3.09375 0.339821

-3.09375 0.33982
-3.0625 0.341249

-3.0625 0.341245
-3.03125 0.342633

-3.03125 0.342635
-3.00559 0.34375

-3.00489 0.34375
-3 0.343962

-3 0.343971
-2.96875 0.345337

-2.96875 0.345338
-2.9375 0.346744

-2.9375 0.346745
-2.90625 0.348188

-2.90625 0.348189
-2.875 0.349667

-2.875 0.349668
-2.84375 0.351177

-2.84375 0.351179
-2.8125 0.352713

-2.8125 0.352714
-2.78125 0.354267

-2.78125 0.354269
-2.75 0.355832

-2.75 0.355834
-2.71875 0.357401

-2.71875 0.357403
-2.6875 0.358965

-2.6875 0.358967
-2.65625 0.360518

-2.65625 0.36052
-2.625 0.36205

-2.625 0.362053
-2.59375 0.36355

-2.59375 0.363552
-2.5625 0.365009

-2.5625 0.365011
-2.53125 0.366421

-2.53125 0.366422
-2.5 0.367779

-2.5 0.367779
-2.46875 0.369078

-2.46875 0.369078
-2.4375 0.370316

-2.4375 0.370315
-2.40625 0.371492

-2.40625 0.371491
-2.375 0.372609

-2.375 0.372607
-2.34375 0.373672

-2.34375 0.373669
-2.3125 0.374693

-2.3125 0.374699
-2.30312 0.375

-2.30254 0.375
-2.28125 0.375684

-2.28125 0.375682
-2.25 0.376697

-2.25 0.376697
-2.21875 0.377735

-2.21875 0.377734
-2.1875 0.378797

-2.1875 0.378797
-2.15625 0.379889

-2.15625 0.379889
-2.125 0.381012

-2.125 0.381012
-2.09375 0.382163

-2.09375 0.382164
-2.0625 0.383341

-2.0625 0.383342
-2.03125 0.384542

-2.03125 0.384544
-2 0.385762

-2 0.385763
-1.96875 0.386993

-1.96875 0.386995
-1.9375 0.388228

-1.9375 0.38823
-1.90625 0.38946

-1.90625 0.389462
-1.875 0.390681

-1.875 0.390683
-1.84375 0.391881

-1.84375 0.391884
-1.8125 0.393051

-1.8125 0.393053
-1.78125 0.394181

-1.78125 0.394183
-1.75 0.395261

-1.75 0.395263
-1.71875 0.396285

-1.71875 0.396287
-1.6875 0.397244

-1.6875 0.397246
-1.65625 0.398134

-1.65625 0.398135
-1.625 0.398948

-1.625 0.398948
-1.59375 0.399684

-1.59375 0.399684
-1.5625 0.400339

-1.5625 0.400339
-1.53125 0.400914

-1.53125 0.400913
-1.5 0.401408

-1.5 0.401407
-1.46875 0.401823

-1.46875 0.401822
-1.4375 0.402161

-1.4375 0.40216
-1.40625 0.402427

-1.40625 0.402426
-1.375 0.402624

-1.375 0.402623
-1.34375 0.402757

-1.34375 0.402755
-1.3125 0.40283

-1.3125 0.402829
-1.28125 0.402848

-1.28125 0.402847
-1.25 0.402817

-1.25 0.402816
-1.21875 0.402741

-1.21875 0.40274
-1.1875 0.402625

-1.1875 0.402624
-1.15625 0.402473

-1.15625 0.402472
-1.125 0.402288

-1.125 0.402288
-1.09375 0.402075

