i: 0 t: 0 dt: 9.09091e+08 #Cells: 32768 Wall clock time (s): 0 CPU time (s): 0.080948 
i: 44 t: 1 dt: 0.02 #Cells: 566 Wall clock time (s): 10.7813 CPU time (s): 4.60671 
i: 94 t: 2 dt: 0.02 #Cells: 644 Wall clock time (s): 12.1541 CPU time (s): 8.54298 
i: 144 t: 3 dt: 0.02 #Cells: 761 Wall clock time (s): 13.5725 CPU time (s): 12.5424 
i: 194 t: 4 dt: 0.02 #Cells: 875 Wall clock time (s): 14.9325 CPU time (s): 16.4508 
i: 244 t: 5 dt: 0.02 #Cells: 911 Wall clock time (s): 16.4943 CPU time (s): 20.8455 
i: 294 t: 6 dt: 0.02 #Cells: 878 Wall clock time (s): 17.7821 CPU time (s): 24.5296 
i: 344 t: 7 dt: 0.02 #Cells: 908 Wall clock time (s): 19.0943 CPU time (s): 28.3042 
i: 394 t: 8 dt: 0.02 #Cells: 911 Wall clock time (s): 20.3088 CPU time (s): 31.877 
i: 444 t: 9 dt: 0.02 #Cells: 917 Wall clock time (s): 21.6776 CPU time (s): 35.7651 
i: 494 t: 10 dt: 0.02 #Cells: 914 Wall clock time (s): 23.0039 CPU time (s): 39.5995 
i: 544 t: 11 dt: 0.02 #Cells: 872 Wall clock time (s): 24.306 CPU time (s): 43.3836 
i: 594 t: 12 dt: 0.02 #Cells: 884 Wall clock time (s): 25.52 CPU time (s): 46.9842 
i: 644 t: 13 dt: 0.02 #Cells: 893 Wall clock time (s): 26.7097 CPU time (s): 50.4709 
i: 694 t: 14 dt: 0.02 #Cells: 881 Wall clock time (s): 27.9392 CPU time (s): 53.9802 
i: 744 t: 15 dt: 0.02 #Cells: 884 Wall clock time (s): 29.1462 CPU time (s): 57.49 
i: 794 t: 16 dt: 0.02 #Cells: 917 Wall clock time (s): 30.3688 CPU time (s): 61.016 
i: 844 t: 17 dt: 0.02 #Cells: 893 Wall clock time (s): 31.603 CPU time (s): 64.5938 
i: 894 t: 18 dt: 0.02 #Cells: 896 Wall clock time (s): 32.8814 CPU time (s): 68.403 
