i: 0 t: 0 dt: 0.000909091 #Cells: 8192 Wall clock time (s): 0 CPU time (s): 0.061982 
i: 110 t: 1 dt: 0.00988951 #Cells: 8192 Wall clock time (s): 1.13003 CPU time (s): 4.52575 
i: 211 t: 2 dt: 0.00990099 #Cells: 8192 Wall clock time (s): 2.19363 CPU time (s): 8.77302 
i: 311 t: 3 dt: 0.01 #Cells: 8192 Wall clock time (s): 3.08701 CPU time (s): 12.34 
i: 411 t: 4 dt: 0.01 #Cells: 8192 Wall clock time (s): 3.81605 CPU time (s): 15.251 
i: 511 t: 5 dt: 0.01 #Cells: 8192 Wall clock time (s): 4.49549 CPU time (s): 17.9696 
i: 611 t: 6 dt: 0.01 #Cells: 8192 Wall clock time (s): 5.16869 CPU time (s): 20.6583 
i: 711 t: 7 dt: 0.01 #Cells: 8192 Wall clock time (s): 5.89109 CPU time (s): 23.5521 
i: 811 t: 8 dt: 0.01 #Cells: 8192 Wall clock time (s): 6.58317 CPU time (s): 26.3196 
i: 911 t: 9 dt: 0.01 #Cells: 8192 Wall clock time (s): 7.27254 CPU time (s): 29.0726 
i: 1011 t: 10 dt: 0.01 #Cells: 8192 Wall clock time (s): 7.96117 CPU time (s): 31.8248 
i: 1111 t: 11 dt: 0.01 #Cells: 8192 Wall clock time (s): 8.65445 CPU time (s): 34.6057 
i: 1211 t: 12 dt: 0.01 #Cells: 8192 Wall clock time (s): 9.34326 CPU time (s): 37.4166 
i: 1311 t: 13 dt: 0.01 #Cells: 8192 Wall clock time (s): 10.0749 CPU time (s): 40.2013 
i: 1411 t: 14 dt: 0.01 #Cells: 8192 Wall clock time (s): 10.7599 CPU time (s): 42.9376 
i: 1511 t: 15 dt: 0.01 #Cells: 8192 Wall clock time (s): 11.4536 CPU time (s): 45.719 
i: 1611 t: 16 dt: 0.01 #Cells: 8192 Wall clock time (s): 12.1392 CPU time (s): 48.4563 
i: 1711 t: 17 dt: 0.01 #Cells: 8192 Wall clock time (s): 12.8304 CPU time (s): 51.223 
i: 1811 t: 18 dt: 0.01 #Cells: 8192 Wall clock time (s): 13.5143 CPU time (s): 53.9586 
i: 1911 t: 19 dt: 0.01 #Cells: 8192 Wall clock time (s): 14.2013 CPU time (s): 56.7092 
i: 2011 t: 20 dt: 0.01 #Cells: 8192 Wall clock time (s): 14.8942 CPU time (s): 59.4778 
i: 2111 t: 21 dt: 0.01 #Cells: 8192 Wall clock time (s): 15.5899 CPU time (s): 62.2609 
i: 2211 t: 22 dt: 0.01 #Cells: 8192 Wall clock time (s): 16.281 CPU time (s): 65.0156 
i: 2311 t: 23 dt: 0.01 #Cells: 8192 Wall clock time (s): 16.9755 CPU time (s): 67.7978 
i: 2411 t: 24 dt: 0.01 #Cells: 8192 Wall clock time (s): 17.6703 CPU time (s): 70.5802 
i: 2511 t: 25 dt: 0.01 #Cells: 8192 Wall clock time (s): 18.3597 CPU time (s): 73.3333 
i: 2611 t: 26 dt: 0.01 #Cells: 8192 Wall clock time (s): 19.0503 CPU time (s): 76.0995 
i: 2711 t: 27 dt: 0.01 #Cells: 8192 Wall clock time (s): 19.734 CPU time (s): 78.8589 
i: 2811 t: 28 dt: 0.01 #Cells: 8192 Wall clock time (s): 20.4341 CPU time (s): 81.6252 
i: 2911 t: 29 dt: 0.01 #Cells: 8192 Wall clock time (s): 21.1285 CPU time (s): 84.3954 
i: 3011 t: 30 dt: 0.01 #Cells: 8192 Wall clock time (s): 21.8165 CPU time (s): 87.1471 
i: 3111 t: 31 dt: 0.01 #Cells: 8192 Wall clock time (s): 22.5121 CPU time (s): 89.9302 
i: 3211 t: 32 dt: 0.01 #Cells: 8192 Wall clock time (s): 23.2022 CPU time (s): 92.6959 
i: 3311 t: 33 dt: 0.01 #Cells: 8192 Wall clock time (s): 23.8937 CPU time (s): 95.463 
i: 3411 t: 34 dt: 0.01 #Cells: 8192 Wall clock time (s): 24.5844 CPU time (s): 98.2173 
i: 3511 t: 35 dt: 0.01 #Cells: 8192 Wall clock time (s): 25.2801 CPU time (s): 101.062 
i: 3611 t: 36 dt: 0.01 #Cells: 8192 Wall clock time (s): 26.0093 CPU time (s): 103.841 
i: 3711 t: 37 dt: 0.01 #Cells: 8192 Wall clock time (s): 26.702 CPU time (s): 106.61 
i: 3811 t: 38 dt: 0.01 #Cells: 8192 Wall clock time (s): 27.3944 CPU time (s): 109.378 
i: 3911 t: 39 dt: 0.01 #Cells: 8192 Wall clock time (s): 28.088 CPU time (s): 112.147 
i: 4011 t: 40 dt: 0.01 #Cells: 8192 Wall clock time (s): 28.7812 CPU time (s): 114.928 
i: 4111 t: 41 dt: 0.01 #Cells: 8192 Wall clock time (s): 29.4844 CPU time (s): 117.731 
i: 4211 t: 42 dt: 0.01 #Cells: 8192 Wall clock time (s): 30.1766 CPU time (s): 120.498 
i: 4311 t: 43 dt: 0.01 #Cells: 8192 Wall clock time (s): 30.8727 CPU time (s): 123.282 
i: 4411 t: 44 dt: 0.01 #Cells: 8192 Wall clock time (s): 31.5688 CPU time (s): 126.066 
