-4 0.251971
-3.96875 0.253033

2 0.164731
2.03125 0.163627

-2 0.344381
-1.96875 0.345749

-1.96875 0.34575
-1.9375 0.347158

-1.9375 0.347159
-1.90625 0.348603

-1.90625 0.348604
-1.875 0.350083

-1.875 0.350084
-1.84375 0.351592

0 0.401368
0.03125 0.401069

0.03125 0.401069
0.0625 0.400751

0.0625 0.400751
0.09375 0.400412

0.09375 0.400413
0.125 0.400053

-1.84375 0.351594
-1.8125 0.353125

-1.8125 0.353127
-1.78125 0.354675

-3.96875 0.253033
-3.9375 0.254159

-3.9375 0.254159
-3.90625 0.255349

-3.90625 0.25535
-3.875 0.256598

2.03125 0.16363
2.0625 0.162847

2.0625 0.16285
2.09375 0.162379

0.125 0.400054
0.15625 0.399671

0.15625 0.399672
0.1875 0.399263

0.1875 0.399264
0.21875 0.398825

0.21875 0.398826
0.25 0.398353

-3.875 0.2566
-3.84375 0.257902

0.25 0.398355
0.28125 0.397841

-3.84375 0.257904
-3.8125 0.259254

-3.8125 0.259256
-3.78125 0.260647

0.28125 0.397843
0.3125 0.397282

-1.78125 0.354677
-1.75 0.356235

0.3125 0.397284
0.34375 0.396667

0.34375 0.396669
0.375 0.395986

-1.75 0.356237
-1.71875 0.357796

0.375 0.395989
0.40625 0.39523

-1.71875 0.357798
-1.6875 0.359351

-1.6875 0.359354
-1.65625 0.360894

-1.65625 0.360897
-1.625 0.362413

-1.625 0.362415
-1.59375 0.363899

-1.59375 0.363901
-1.5625 0.365342

-1.5625 0.365344
-1.53125 0.366738

-3.78125 0.260649
-3.75 0.262074

-3.75 0.262076
-3.71875 0.263527

-3.71875 0.263529
-3.6875 0.264999

0.40625 0.395233
0.4375 0.394385

2.09375 0.162381
2.125 0.162215

-1.53125 0.366739
-1.5 0.368079

2.125 0.162217
2.15625 0.162347

2.15625 0.16235
2.1875 0.162767

-3.6875 0.265
-3.65625 0.266483

2.1875 0.162771
2.21875 0.163463

2.21875 0.163467
2.25 0.164419

-1.5 0.368079
-1.46875 0.369361

2.25 0.164425
2.28125 0.165617

0.4375 0.394388
0.46875 0.393437

-1.46875 0.369361
-1.4375 0.370582

-3.65625 0.266486
-3.625 0.267974

-1.4375 0.370582
-1.40625 0.371742

2.28125 0.165623
2.3125 0.167031

-1.40625 0.371741
-1.375 0.372845

2.3125 0.167038
2.34375 0.168634

-3.625 0.267977
-3.59375 0.269457

2.34375 0.168642
2.375 0.170395

-1.375 0.372842
-1.34375 0.373897

-3.59375 0.269458
-3.5625 0.270921

-1.34375 0.373897
-1.3125 0.374911

-3.5625 0.270923
-3.53125 0.27236

2.375 0.170402
2.40625 0.172282

-1.3125 0.374916
-1.30989 0.375

0.46875 0.393441
0.5 0.392371

-1.30926 0.375
-1.28125 0.375898

-1.28125 0.375897
-1.25 0.376916

0.5 0.392375
0.53125 0.391171

0.53125 0.391175
0.5625 0.389819

2.40625 0.172292
2.4375 0.174267

0.5625 0.389825
0.59375 0.388298

2.4375 0.174278
2.46875 0.176303

-1.25 0.376916
-1.21875 0.377957

0.59375 0.388304
0.625 0.386584

-3.53125 0.272362
-3.5 0.273766

0.625 0.386589
0.65625 0.384653

0.65625 0.384659
0.6875 0.382487

-1.21875 0.377956
-1.1875 0.379024

2.46875 0.176311
2.5 0.178346

-1.1875 0.379024
-1.15625 0.380121

-1.15625 0.380121
-1.125 0.381247

2.5 0.178354
2.53125 0.180365

2.53125 0.18037
2.5625 0.182332

0.6875 0.382492
0.71875 0.380061

-3.5 0.273767
-3.46875 0.275131

0.71875 0.380065
0.75 0.377355

-1.125 0.381247
-1.09375 0.382402

0.78125 0.374305
0.774022 0.375

-1.09375 0.382403
-1.0625 0.383583

-1.0625 0.383584
-1.03125 0.384786

-3.46875 0.275132
-3.4375 0.276452

-1.03125 0.384787
-1 0.386005

