i: 0 t: 0 dt: 0.000909091 #Cells: 8192 Wall clock time (s): 0 CPU time (s): 0.079537 
i: 110 t: 1 dt: 0.00988951 #Cells: 8192 Wall clock time (s): 2.84287 CPU time (s): 6.31557 
i: 211 t: 2 dt: 0.00990099 #Cells: 8192 Wall clock time (s): 5.22148 CPU time (s): 11.2689 
i: 311 t: 3 dt: 0.01 #Cells: 8192 Wall clock time (s): 7.65482 CPU time (s): 15.9893 
i: 411 t: 4 dt: 0.01 #Cells: 8192 Wall clock time (s): 10.0844 CPU time (s): 20.7976 
i: 511 t: 5 dt: 0.01 #Cells: 8192 Wall clock time (s): 12.5123 CPU time (s): 25.4669 
i: 611 t: 6 dt: 0.01 #Cells: 8192 Wall clock time (s): 14.966 CPU time (s): 30.2028 
i: 711 t: 7 dt: 0.01 #Cells: 8192 Wall clock time (s): 17.4727 CPU time (s): 35.1179 
i: 811 t: 8 dt: 0.01 #Cells: 8192 Wall clock time (s): 19.9989 CPU time (s): 40.0687 
i: 911 t: 9 dt: 0.01 #Cells: 8192 Wall clock time (s): 22.4627 CPU time (s): 44.7969 
i: 1011 t: 10 dt: 0.01 #Cells: 8192 Wall clock time (s): 24.9735 CPU time (s): 49.7012 
i: 1111 t: 11 dt: 0.01 #Cells: 8192 Wall clock time (s): 27.4741 CPU time (s): 54.5654 
i: 1211 t: 12 dt: 0.01 #Cells: 8192 Wall clock time (s): 30.0006 CPU time (s): 59.4412 
i: 1311 t: 13 dt: 0.01 #Cells: 8192 Wall clock time (s): 32.472 CPU time (s): 64.1831 
i: 1411 t: 14 dt: 0.01 #Cells: 8192 Wall clock time (s): 35.0331 CPU time (s): 69.1584 
i: 1511 t: 15 dt: 0.01 #Cells: 8192 Wall clock time (s): 37.5218 CPU time (s): 73.9119 
i: 1611 t: 16 dt: 0.01 #Cells: 8192 Wall clock time (s): 40.079 CPU time (s): 78.8058 
i: 1711 t: 17 dt: 0.01 #Cells: 8192 Wall clock time (s): 42.5595 CPU time (s): 83.5594 
i: 1811 t: 18 dt: 0.01 #Cells: 8192 Wall clock time (s): 45.0614 CPU time (s): 88.3988 
i: 1911 t: 19 dt: 0.01 #Cells: 8192 Wall clock time (s): 47.528 CPU time (s): 93.1379 
i: 2011 t: 20 dt: 0.01 #Cells: 8192 Wall clock time (s): 50.037 CPU time (s): 98.0222 
i: 2111 t: 21 dt: 0.01 #Cells: 8192 Wall clock time (s): 52.5038 CPU time (s): 102.751 
