0 0 6.4000 -3.9844 3.9844 0.3000 0.3000
111 1 7.8394 -3.9844 2.8178 0.3056 0.5000
212 2 7.8865 -3.9844 -3.1074 0.3140 0.4844
312 3 7.8948 -3.9844 -3.1371 0.3218 0.4844
412 4 7.9022 -3.9844 -3.1635 0.3294 0.4844
512 5 7.9079 -3.9844 -3.1562 0.3376 0.5000
612 6 7.9142 -3.9844 -3.2025 0.3465 0.4844
718 7 7.9216 -3.9844 -3.2317 0.3543 0.4844
862 8 7.9267 -3.9844 -3.2187 0.3605 0.5000
1078 9 7.9304 -3.9844 -3.2600 0.3656 0.4844
1442 10 7.9354 -3.9844 -3.2894 0.3704 0.4844
2205 11 7.9876 -3.9844 -3.8384 0.3875 0.4844
4775 12 8.0000 10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.0000 -10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.0000 10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.0000 -10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.0000
27097 13 8.0000 10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.0000 -10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.0000 10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.0000 -10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.0000
