i: 0 t: 0 dt: 0.00113636 #Cells: 131072 Wall clock time (s): 0 CPU time (s): 0.128493 
i: 113 t: 1 dt: 0.0124234 #Cells: 1211 Wall clock time (s): 1.24416 CPU time (s): 4.87848 
i: 185 t: 2 dt: 0.0142473 #Cells: 1262 Wall clock time (s): 1.82489 CPU time (s): 7.19917 
i: 251 t: 3 dt: 0.0152442 #Cells: 1274 Wall clock time (s): 2.36997 CPU time (s): 9.37628 
i: 303 t: 4 dt: 0.0231989 #Cells: 1361 Wall clock time (s): 2.95617 CPU time (s): 11.7264 
i: 340 t: 5 dt: 0.0270677 #Cells: 1574 Wall clock time (s): 3.40149 CPU time (s): 13.5037 
i: 376 t: 6 dt: 0.0277778 #Cells: 1859 Wall clock time (s): 3.85114 CPU time (s): 15.2973 
i: 416 t: 7 dt: 0.023218 #Cells: 2150 Wall clock time (s): 4.38875 CPU time (s): 17.4549 
i: 464 t: 8 dt: 0.018076 #Cells: 2456 Wall clock time (s): 5.04514 CPU time (s): 20.0792 
i: 519 t: 9 dt: 0.0171299 #Cells: 2810 Wall clock time (s): 5.83428 CPU time (s): 23.2323 
i: 580 t: 10 dt: 0.0159107 #Cells: 2981 Wall clock time (s): 6.77907 CPU time (s): 27.0091 
i: 646 t: 11 dt: 0.0132911 #Cells: 3125 Wall clock time (s): 7.91718 CPU time (s): 31.5671 
i: 715 t: 12 dt: 0.0134961 #Cells: 3377 Wall clock time (s): 9.31672 CPU time (s): 37.1666 
i: 786 t: 13 dt: 0.0137379 #Cells: 3560 Wall clock time (s): 10.8313 CPU time (s): 43.2292 
i: 858 t: 14 dt: 0.0138498 #Cells: 3557 Wall clock time (s): 12.3712 CPU time (s): 49.389 
i: 932 t: 15 dt: 0.0126449 #Cells: 3521 Wall clock time (s): 13.9686 CPU time (s): 55.7743 
i: 1007 t: 16 dt: 0.0128993 #Cells: 3641 Wall clock time (s): 15.5557 CPU time (s): 62.1254 
i: 1083 t: 17 dt: 0.0106667 #Cells: 3677 Wall clock time (s): 17.1564 CPU time (s): 68.5259 
i: 1159 t: 18 dt: 0.0131579 #Cells: 3698 Wall clock time (s): 18.7686 CPU time (s): 74.974 
i: 1235 t: 19 dt: 0.0131579 #Cells: 3716 Wall clock time (s): 20.3838 CPU time (s): 81.4371 
i: 1311 t: 20 dt: 0.0131579 #Cells: 3800 Wall clock time (s): 21.9885 CPU time (s): 87.8537 
i: 1388 t: 21 dt: 0.0125313 #Cells: 3728 Wall clock time (s): 23.6172 CPU time (s): 94.3663 
i: 1465 t: 22 dt: 0.012987 #Cells: 3713 Wall clock time (s): 25.2787 CPU time (s): 101.008 
i: 1542 t: 23 dt: 0.012987 #Cells: 3794 Wall clock time (s): 26.9495 CPU time (s): 107.694 
i: 1619 t: 24 dt: 0.012987 #Cells: 3839 Wall clock time (s): 28.6144 CPU time (s): 114.351 
i: 1696 t: 25 dt: 0.012987 #Cells: 3914 Wall clock time (s): 30.2985 CPU time (s): 121.087 
i: 1773 t: 26 dt: 0.012987 #Cells: 3842 Wall clock time (s): 31.9747 CPU time (s): 127.791 
i: 1850 t: 27 dt: 0.012987 #Cells: 3860 Wall clock time (s): 33.6452 CPU time (s): 134.478 
i: 1927 t: 28 dt: 0.012987 #Cells: 3887 Wall clock time (s): 35.3547 CPU time (s): 141.223 
i: 2004 t: 29 dt: 0.012987 #Cells: 3920 Wall clock time (s): 37.0209 CPU time (s): 147.893 
i: 2081 t: 30 dt: 0.012987 #Cells: 3788 Wall clock time (s): 38.7 CPU time (s): 154.612 
i: 2158 t: 31 dt: 0.012987 #Cells: 3956 Wall clock time (s): 40.398 CPU time (s): 161.31 
i: 2235 t: 32 dt: 0.012987 #Cells: 3887 Wall clock time (s): 42.0571 CPU time (s): 167.949 
i: 2312 t: 33 dt: 0.012987 #Cells: 3980 Wall clock time (s): 43.7509 CPU time (s): 174.717 
i: 2389 t: 34 dt: 0.012987 #Cells: 3845 Wall clock time (s): 45.458 CPU time (s): 181.46 
i: 2466 t: 35 dt: 0.012987 #Cells: 3980 Wall clock time (s): 46.9012 CPU time (s): 187.233 
i: 2543 t: 36 dt: 0.012987 #Cells: 3821 Wall clock time (s): 48.0684 CPU time (s): 191.903 
i: 2620 t: 37 dt: 0.012987 #Cells: 4013 Wall clock time (s): 49.2014 CPU time (s): 196.432 
i: 2697 t: 38 dt: 0.012987 #Cells: 3884 Wall clock time (s): 50.3548 CPU time (s): 201.041 
i: 2774 t: 39 dt: 0.012987 #Cells: 3959 Wall clock time (s): 51.4912 CPU time (s): 205.597 
i: 2851 t: 40 dt: 0.012987 #Cells: 3848 Wall clock time (s): 52.6276 CPU time (s): 210.142 
i: 2928 t: 41 dt: 0.012987 #Cells: 4025 Wall clock time (s): 53.785 CPU time (s): 214.767 
i: 3005 t: 42 dt: 0.012987 #Cells: 3869 Wall clock time (s): 54.9194 CPU time (s): 219.309 
i: 3082 t: 43 dt: 0.012987 #Cells: 3938 Wall clock time (s): 56.0539 CPU time (s): 223.84 
i: 3159 t: 44 dt: 0.012987 #Cells: 3866 Wall clock time (s): 57.2065 CPU time (s): 228.448 
i: 3236 t: 45 dt: 0.012987 #Cells: 3917 Wall clock time (s): 58.3501 CPU time (s): 233.024 
i: 3313 t: 46 dt: 0.012987 #Cells: 3893 Wall clock time (s): 59.4738 CPU time (s): 237.52 
i: 3390 t: 47 dt: 0.012987 #Cells: 3947 Wall clock time (s): 60.6621 CPU time (s): 242.27 
i: 3467 t: 48 dt: 0.012987 #Cells: 3920 Wall clock time (s): 61.9265 CPU time (s): 247.317 
i: 3544 t: 49 dt: 0.012987 #Cells: 4004 Wall clock time (s): 63.2333 CPU time (s): 252.538 
i: 3621 t: 50 dt: 0.012987 #Cells: 3833 Wall clock time (s): 64.4211 CPU time (s): 257.286 
i: 3698 t: 51 dt: 0.012987 #Cells: 3980 Wall clock time (s): 65.719 CPU time (s): 262.464 
i: 3775 t: 52 dt: 0.012987 #Cells: 3839 Wall clock time (s): 67.0129 CPU time (s): 267.637 
i: 3852 t: 53 dt: 0.012987 #Cells: 3962 Wall clock time (s): 68.2183 CPU time (s): 272.451 
i: 3929 t: 54 dt: 0.012987 #Cells: 3884 Wall clock time (s): 69.5071 CPU time (s): 277.595 
i: 4006 t: 55 dt: 0.012987 #Cells: 3977 Wall clock time (s): 70.7396 CPU time (s): 282.529 
i: 4083 t: 56 dt: 0.012987 #Cells: 3779 Wall clock time (s): 71.9216 CPU time (s): 287.238 
i: 4160 t: 57 dt: 0.012987 #Cells: 3941 Wall clock time (s): 73.0863 CPU time (s): 291.893 
i: 4237 t: 58 dt: 0.012987 #Cells: 3845 Wall clock time (s): 74.4065 CPU time (s): 297.16 
i: 4314 t: 59 dt: 0.012987 #Cells: 3974 Wall clock time (s): 75.6686 CPU time (s): 302.208 
i: 4391 t: 60 dt: 0.012987 #Cells: 3821 Wall clock time (s): 77.0122 CPU time (s): 307.572 
i: 4468 t: 61 dt: 0.012987 #Cells: 3941 Wall clock time (s): 78.3668 CPU time (s): 312.971 
i: 4545 t: 62 dt: 0.012987 #Cells: 3863 Wall clock time (s): 79.734 CPU time (s): 318.43 
i: 4622 t: 63 dt: 0.012987 #Cells: 3959 Wall clock time (s): 81.0592 CPU time (s): 323.731 
i: 4699 t: 64 dt: 0.012987 #Cells: 3848 Wall clock time (s): 82.3347 CPU time (s): 328.816 
i: 4776 t: 65 dt: 0.012987 #Cells: 3998 Wall clock time (s): 83.583 CPU time (s): 333.803 
i: 4853 t: 66 dt: 0.012987 #Cells: 3824 Wall clock time (s): 84.7778 CPU time (s): 338.584 
i: 4930 t: 67 dt: 0.012987 #Cells: 3971 Wall clock time (s): 85.9996 CPU time (s): 343.478 
i: 5007 t: 68 dt: 0.012987 #Cells: 3830 Wall clock time (s): 87.1768 CPU time (s): 348.183 
i: 5084 t: 69 dt: 0.012987 #Cells: 3959 Wall clock time (s): 88.3498 CPU time (s): 352.871 
i: 5161 t: 70 dt: 0.012987 #Cells: 3800 Wall clock time (s): 89.5469 CPU time (s): 357.656 
i: 5238 t: 71 dt: 0.012987 #Cells: 3953 Wall clock time (s): 90.7368 CPU time (s): 362.422 
i: 5315 t: 72 dt: 0.012987 #Cells: 3797 Wall clock time (s): 91.9259 CPU time (s): 367.174 
i: 5392 t: 73 dt: 0.012987 #Cells: 4013 Wall clock time (s): 93.1201 CPU time (s): 371.956 
i: 5469 t: 74 dt: 0.012987 #Cells: 3881 Wall clock time (s): 94.2988 CPU time (s): 376.663 
i: 5546 t: 75 dt: 0.012987 #Cells: 3917 Wall clock time (s): 95.4626 CPU time (s): 381.318 
i: 5623 t: 76 dt: 0.012987 #Cells: 3845 Wall clock time (s): 96.672 CPU time (s): 386.164 
i: 5700 t: 77 dt: 0.012987 #Cells: 3968 Wall clock time (s): 97.9926 CPU time (s): 391.444 
i: 5777 t: 78 dt: 0.012987 #Cells: 3791 Wall clock time (s): 99.3078 CPU time (s): 396.707 
i: 5854 t: 79 dt: 0.012987 #Cells: 3956 Wall clock time (s): 100.624 CPU time (s): 401.971 
i: 5931 t: 80 dt: 0.012987 #Cells: 3818 Wall clock time (s): 101.993 CPU time (s): 407.444 
i: 6008 t: 81 dt: 0.012987 #Cells: 3998 Wall clock time (s): 103.452 CPU time (s): 413.278 
i: 6085 t: 82 dt: 0.012987 #Cells: 3854 Wall clock time (s): 104.94 CPU time (s): 419.216 
