i: 0 t: 0 dt: 0.000909091 #Cells: 8192 Wall clock time (s): 0 CPU time (s): 0.065501 
i: 110 t: 1 dt: 0.00988951 #Cells: 8192 Wall clock time (s): 2.08229 CPU time (s): 7.53226 
i: 211 t: 2 dt: 0.00990099 #Cells: 8192 Wall clock time (s): 4.22692 CPU time (s): 15.6923 
i: 311 t: 3 dt: 0.01 #Cells: 8192 Wall clock time (s): 6.25378 CPU time (s): 23.3831 
i: 411 t: 4 dt: 0.01 #Cells: 8192 Wall clock time (s): 8.22882 CPU time (s): 30.8592 
i: 511 t: 5 dt: 0.01 #Cells: 8192 Wall clock time (s): 10.4756 CPU time (s): 39.4305 
i: 614 t: 6 dt: 0.00926964 #Cells: 8192 Wall clock time (s): 12.6518 CPU time (s): 47.3176 
i: 722 t: 7 dt: 0.00921579 #Cells: 8192 Wall clock time (s): 14.7258 CPU time (s): 55.1198 
i: 833 t: 8 dt: 0.00680806 #Cells: 8192 Wall clock time (s): 17.0267 CPU time (s): 63.8399 
i: 964 t: 9 dt: 0.00704497 #Cells: 8192 Wall clock time (s): 19.5084 CPU time (s): 73.2827 
i: 1108 t: 10 dt: 0.00684246 #Cells: 8192 Wall clock time (s): 22.1125 CPU time (s): 83.2426 
i: 1250 t: 11 dt: 0.00713332 #Cells: 8192 Wall clock time (s): 24.7866 CPU time (s): 93.495 
i: 1373 t: 12 dt: 0.00866772 #Cells: 8192 Wall clock time (s): 27.3119 CPU time (s): 103.046 
i: 1480 t: 13 dt: 0.00911675 #Cells: 8192 Wall clock time (s): 29.6428 CPU time (s): 111.884 
i: 1593 t: 14 dt: 0.00864287 #Cells: 8192 Wall clock time (s): 31.867 CPU time (s): 120.291 
i: 1708 t: 15 dt: 0.00869565 #Cells: 8192 Wall clock time (s): 34.0821 CPU time (s): 128.68 
i: 1820 t: 16 dt: 0.00898164 #Cells: 8192 Wall clock time (s): 36.2827 CPU time (s): 136.982 
i: 1926 t: 17 dt: 0.00844467 #Cells: 8192 Wall clock time (s): 38.4573 CPU time (s): 145.211 
i: 2036 t: 18 dt: 0.00696488 #Cells: 8192 Wall clock time (s): 40.6742 CPU time (s): 153.615 
i: 2165 t: 19 dt: 0.00710095 #Cells: 8192 Wall clock time (s): 43.2171 CPU time (s): 163.312 
i: 2312 t: 20 dt: 0.00650002 #Cells: 8192 Wall clock time (s): 46.0407 CPU time (s): 174.137 
i: 2463 t: 21 dt: 0.00704193 #Cells: 8192 Wall clock time (s): 48.6554 CPU time (s): 184.177 
i: 2604 t: 22 dt: 0.0063104 #Cells: 8192 Wall clock time (s): 51.0147 CPU time (s): 192.946 
i: 2783 t: 23 dt: 0.00496142 #Cells: 8192 Wall clock time (s): 54.1215 CPU time (s): 204.884 
i: 3013 t: 24 dt: 0.00374288 #Cells: 8192 Wall clock time (s): 57.5844 CPU time (s): 218.273 
i: 3323 t: 25 dt: 0.00265522 #Cells: 8192 Wall clock time (s): 61.8202 CPU time (s): 234.759 
i: 3723 t: 26 dt: 0.00221265 #Cells: 8192 Wall clock time (s): 67.1768 CPU time (s): 255.705 
i: 4234 t: 27 dt: 0.00161906 #Cells: 8192 Wall clock time (s): 73.99 CPU time (s): 282.505 
i: 4887 t: 28 dt: 0.00134867 #Cells: 8192 Wall clock time (s): 81.4641 CPU time (s): 311.899 
i: 5736 t: 29 dt: 0.00102086 #Cells: 8192 Wall clock time (s): 90.8342 CPU time (s): 348.933 
i: 6872 t: 30 dt: 0.000725898 #Cells: 8192 Wall clock time (s): 103.915 CPU time (s): 400.819 
i: 8456 t: 31 dt: 0.000525337 #Cells: 8192 Wall clock time (s): 121.882 CPU time (s): 472.226 
i: 10793 t: 32 dt: 0.000346292 #Cells: 8192 Wall clock time (s): 149.077 CPU time (s): 580.522 
i: 14485 t: 33 dt: 0.000159737 #Cells: 8192 Wall clock time (s): 192.791 CPU time (s): 754.858 
i: 20765 t: 34 dt: 0.000120609 #Cells: 8192 Wall clock time (s): 267.248 CPU time (s): 1052.21 
i: 32316 t: 35 dt: 6.26086e-05 #Cells: 8192 Wall clock time (s): 408.978 CPU time (s): 1618.55 
