0 0 6.4000 -3.9844 3.9844 0.3000 0.3000
110 1 7.8300 -3.9844 3.9844 0.3056 0.5000
211 2 7.8866 -3.9844 -3.1076 0.3140 0.4844
311 3 7.8953 -3.9844 -3.1391 0.3219 0.4844
411 4 7.9020 -3.9844 -3.1662 0.3295 0.4844
511 5 7.9077 -3.9844 -3.1555 0.3376 0.4979
614 6 7.9141 -3.9844 -3.2023 0.3463 0.4844
722 7 7.9218 -3.9844 -3.2263 0.3541 0.4844
833 8 7.9278 -3.9844 -3.2595 0.3616 0.4844
964 9 7.9311 -3.9844 -3.2626 0.3685 0.4844
1108 10 7.9383 -3.9844 -3.2935 0.3761 0.4844
1250 11 7.9496 -3.9844 -3.3819 0.3841 0.4844
1373 12 7.9704 -3.9844 -3.5949 0.3972 0.4844
1480 13 7.9872 -3.9844 -3.7853 0.4235 0.4844
1593 14 7.9912 -3.9844 -3.8268 0.4403 0.4844
1708 15 7.9886 -3.9844 -3.7820 0.4412 0.4844
1820 16 7.9827 -3.9844 -3.6765 0.4417 0.4844
1926 17 7.9784 -3.9844 -3.5809 0.4434 0.4844
2036 18 7.9779 -3.9844 -3.5508 0.4451 0.4844
2165 19 7.9782 -3.9844 -3.5493 0.4462 0.4844
2312 20 7.9787 -3.9844 -3.5512 0.4470 0.4844
2463 21 7.9793 -3.9844 -3.5552 0.4476 0.4844
2604 22 7.9808 -3.9844 -3.5737 0.4483 0.4844
2783 23 7.9796 -3.9844 -3.5654 0.4485 0.4844
3013 24 7.9813 -3.9844 -3.5963 0.4484 0.4844
3323 25 7.9895 -3.9844 -3.7537 0.4485 0.4844
3723 26 7.9972 -3.9844 -3.9413 0.4411 0.4844
4234 27 7.9993 -3.9815 -3.9676 0.4813 0.4965
4887 28 8.0000 10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.0000 -10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.0000 10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.0000 -10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.0000
5736 29 8.0000 10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.0000 -10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.0000 10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.0000 -10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.0000
6872 30 8.0000 10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.0000 -10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.0000 10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.0000 -10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.0000
8456 31 8.0000 10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.0000 -10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.0000 10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.0000 -10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.0000
10793 32 8.0000 10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.0000 -10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.0000 10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.0000 -10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.0000
14485 33 8.0000 10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.0000 -10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.0000 10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.0000 -10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.0000
20765 34 8.0000 10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.0000 -10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.0000 10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.0000 -10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.0000
32316 35 8.0000 10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.0000 -10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.0000 10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.0000 -10000000000000000159028911097599180468360808563945281389781327557747838772170381060813469985856815104.0000
