-4 0.39673
-3.96875 0.397623

-3.96875 0.397735
-3.9375 0.400193

-3.9375 0.400282
-3.90625 0.403904

-3.90625 0.404099
-3.89085 0.40625

-3.88977 0.40625
-3.875 0.408313

-3.875 0.408304
-3.84375 0.413344

-3.84375 0.41335
-3.8125 0.419224

-3.8125 0.419239
-3.78125 0.425905

-3.78125 0.425935
-3.75 0.4333

-3.75 0.433503
-3.7339 0.4375

-3.73321 0.4375
-3.71875 0.441091

-3.71875 0.440989
-3.6875 0.449282

-3.6875 0.449314
-3.65625 0.458458

-3.65625 0.457915
-3.62553 0.46875

-3.61482 0.46875
-3.59375 0.49004

-3.59375 0.472536
-3.58 0.5

