i: 0 t: 0 dt: 0.000909091 #Cells: 8192 Wall clock time (s): 0 CPU time (s): 0.050626 
i: 110 t: 1 dt: 0.00988951 #Cells: 4430 Wall clock time (s): 1.38352 CPU time (s): 5.51895 
i: 211 t: 2 dt: 0.00990099 #Cells: 4838 Wall clock time (s): 2.62423 CPU time (s): 10.4654 
i: 311 t: 3 dt: 0.01 #Cells: 4871 Wall clock time (s): 3.78161 CPU time (s): 15.0835 
i: 411 t: 4 dt: 0.01 #Cells: 4481 Wall clock time (s): 4.86862 CPU time (s): 19.4912 
i: 511 t: 5 dt: 0.01 #Cells: 4049 Wall clock time (s): 5.92262 CPU time (s): 23.5592 
i: 611 t: 6 dt: 0.01 #Cells: 3650 Wall clock time (s): 6.86183 CPU time (s): 27.3177 
i: 711 t: 7 dt: 0.01 #Cells: 3314 Wall clock time (s): 7.75276 CPU time (s): 30.8841 
i: 811 t: 8 dt: 0.01 #Cells: 2999 Wall clock time (s): 8.60412 CPU time (s): 34.291 
i: 911 t: 9 dt: 0.01 #Cells: 2657 Wall clock time (s): 9.43011 CPU time (s): 37.5885 
i: 1011 t: 10 dt: 0.01 #Cells: 2354 Wall clock time (s): 10.2097 CPU time (s): 40.7692 
i: 1111 t: 11 dt: 0.01 #Cells: 2249 Wall clock time (s): 11.0035 CPU time (s): 43.8023 
i: 1211 t: 12 dt: 0.01 #Cells: 2168 Wall clock time (s): 11.7446 CPU time (s): 46.7628 
i: 1311 t: 13 dt: 0.01 #Cells: 2105 Wall clock time (s): 12.4839 CPU time (s): 49.7218 
i: 1411 t: 14 dt: 0.01 #Cells: 2066 Wall clock time (s): 13.204 CPU time (s): 52.6014 
i: 1511 t: 15 dt: 0.01 #Cells: 2039 Wall clock time (s): 13.9037 CPU time (s): 55.4004 
i: 1611 t: 16 dt: 0.01 #Cells: 2015 Wall clock time (s): 14.5996 CPU time (s): 58.1839 
i: 1711 t: 17 dt: 0.01 #Cells: 1994 Wall clock time (s): 15.292 CPU time (s): 61.0088 
i: 1811 t: 18 dt: 0.01 #Cells: 1991 Wall clock time (s): 16.0148 CPU time (s): 63.764 
i: 1911 t: 19 dt: 0.01 #Cells: 1976 Wall clock time (s): 16.6939 CPU time (s): 66.4706 
i: 2011 t: 20 dt: 0.01 #Cells: 1976 Wall clock time (s): 17.38 CPU time (s): 69.2202 
i: 2111 t: 21 dt: 0.01 #Cells: 1982 Wall clock time (s): 18.0861 CPU time (s): 72.0376 
i: 2211 t: 22 dt: 0.01 #Cells: 1967 Wall clock time (s): 18.7903 CPU time (s): 74.8532 
i: 2311 t: 23 dt: 0.01 #Cells: 1961 Wall clock time (s): 19.4991 CPU time (s): 77.6976 
i: 2411 t: 24 dt: 0.01 #Cells: 1913 Wall clock time (s): 20.2041 CPU time (s): 80.5141 
i: 2511 t: 25 dt: 0.01 #Cells: 1859 Wall clock time (s): 20.9118 CPU time (s): 83.4012 
i: 2611 t: 26 dt: 0.01 #Cells: 1859 Wall clock time (s): 21.6679 CPU time (s): 86.2864 
i: 2711 t: 27 dt: 0.01 #Cells: 1850 Wall clock time (s): 22.402 CPU time (s): 89.216 
i: 2811 t: 28 dt: 0.01 #Cells: 1847 Wall clock time (s): 23.1292 CPU time (s): 92.1267 
i: 2911 t: 29 dt: 0.01 #Cells: 1862 Wall clock time (s): 23.855 CPU time (s): 95.0359 
i: 3011 t: 30 dt: 0.01 #Cells: 1859 Wall clock time (s): 24.5787 CPU time (s): 97.919 
i: 3111 t: 31 dt: 0.01 #Cells: 1859 Wall clock time (s): 25.3125 CPU time (s): 100.86 
i: 3211 t: 32 dt: 0.01 #Cells: 1856 Wall clock time (s): 26.0401 CPU time (s): 103.828 
i: 3311 t: 33 dt: 0.01 #Cells: 1856 Wall clock time (s): 26.8091 CPU time (s): 106.761 
i: 3411 t: 34 dt: 0.01 #Cells: 1850 Wall clock time (s): 27.5413 CPU time (s): 109.688 
i: 3511 t: 35 dt: 0.01 #Cells: 1859 Wall clock time (s): 28.2769 CPU time (s): 112.632 
i: 3611 t: 36 dt: 0.01 #Cells: 1847 Wall clock time (s): 29.006 CPU time (s): 115.544 
i: 3711 t: 37 dt: 0.01 #Cells: 1844 Wall clock time (s): 29.7421 CPU time (s): 118.488 
i: 3811 t: 38 dt: 0.01 #Cells: 1853 Wall clock time (s): 30.4829 CPU time (s): 121.46 
i: 3911 t: 39 dt: 0.01 #Cells: 1871 Wall clock time (s): 31.2265 CPU time (s): 124.487 
i: 4011 t: 40 dt: 0.01 #Cells: 1865 Wall clock time (s): 31.99 CPU time (s): 127.442 
i: 4111 t: 41 dt: 0.01 #Cells: 1847 Wall clock time (s): 32.7302 CPU time (s): 130.401 
i: 4211 t: 42 dt: 0.01 #Cells: 1859 Wall clock time (s): 33.4658 CPU time (s): 133.344 
i: 4311 t: 43 dt: 0.01 #Cells: 1859 Wall clock time (s): 34.1891 CPU time (s): 136.239 
i: 4411 t: 44 dt: 0.01 #Cells: 1844 Wall clock time (s): 34.9411 CPU time (s): 139.247 
i: 4511 t: 45 dt: 0.01 #Cells: 1835 Wall clock time (s): 35.6715 CPU time (s): 142.172 
i: 4611 t: 46 dt: 0.01 #Cells: 1838 Wall clock time (s): 36.4108 CPU time (s): 145.184 
i: 4711 t: 47 dt: 0.01 #Cells: 1844 Wall clock time (s): 37.1794 CPU time (s): 148.121 
i: 4811 t: 48 dt: 0.01 #Cells: 1853 Wall clock time (s): 37.9082 CPU time (s): 151.033 
i: 4911 t: 49 dt: 0.01 #Cells: 1844 Wall clock time (s): 38.6468 CPU time (s): 153.992 
i: 5011 t: 50 dt: 0.01 #Cells: 1862 Wall clock time (s): 39.3826 CPU time (s): 156.923 
i: 5111 t: 51 dt: 0.01 #Cells: 1856 Wall clock time (s): 40.118 CPU time (s): 159.866 
i: 5211 t: 52 dt: 0.01 #Cells: 1856 Wall clock time (s): 40.8632 CPU time (s): 162.854 
i: 5311 t: 53 dt: 0.01 #Cells: 1859 Wall clock time (s): 41.6188 CPU time (s): 165.93 
i: 5411 t: 54 dt: 0.01 #Cells: 1856 Wall clock time (s): 42.4117 CPU time (s): 168.964 
i: 5511 t: 55 dt: 0.01 #Cells: 1853 Wall clock time (s): 43.1672 CPU time (s): 171.987 
i: 5611 t: 56 dt: 0.01 #Cells: 1844 Wall clock time (s): 43.9221 CPU time (s): 174.997 
i: 5711 t: 57 dt: 0.01 #Cells: 1856 Wall clock time (s): 44.675 CPU time (s): 178.017 
i: 5811 t: 58 dt: 0.01 #Cells: 1850 Wall clock time (s): 45.4318 CPU time (s): 181.089 
i: 5911 t: 59 dt: 0.01 #Cells: 1850 Wall clock time (s): 46.2041 CPU time (s): 184.114 
i: 6011 t: 60 dt: 0.01 #Cells: 1862 Wall clock time (s): 46.9592 CPU time (s): 187.191 
i: 6111 t: 61 dt: 0.01 #Cells: 1871 Wall clock time (s): 47.7539 CPU time (s): 190.221 
i: 6211 t: 62 dt: 0.01 #Cells: 1865 Wall clock time (s): 48.5142 CPU time (s): 193.261 
i: 6311 t: 63 dt: 0.01 #Cells: 1856 Wall clock time (s): 49.2717 CPU time (s): 196.298 
i: 6411 t: 64 dt: 0.01 #Cells: 1856 Wall clock time (s): 50.023 CPU time (s): 199.305 
i: 6511 t: 65 dt: 0.01 #Cells: 1871 Wall clock time (s): 50.7821 CPU time (s): 202.332 
i: 6611 t: 66 dt: 0.01 #Cells: 1877 Wall clock time (s): 51.5531 CPU time (s): 205.418 
i: 6711 t: 67 dt: 0.01 #Cells: 1868 Wall clock time (s): 52.311 CPU time (s): 208.456 
i: 6811 t: 68 dt: 0.01 #Cells: 1874 Wall clock time (s): 53.0775 CPU time (s): 211.514 
i: 6911 t: 69 dt: 0.01 #Cells: 1874 Wall clock time (s): 53.8358 CPU time (s): 214.551 
i: 7011 t: 70 dt: 0.01 #Cells: 1859 Wall clock time (s): 54.5927 CPU time (s): 217.576 
i: 7111 t: 71 dt: 0.01 #Cells: 1871 Wall clock time (s): 55.3584 CPU time (s): 220.633 
i: 7211 t: 72 dt: 0.01 #Cells: 1880 Wall clock time (s): 56.1098 CPU time (s): 223.64 
i: 7311 t: 73 dt: 0.01 #Cells: 1877 Wall clock time (s): 56.8635 CPU time (s): 226.661 
i: 7411 t: 74 dt: 0.01 #Cells: 1874 Wall clock time (s): 57.6305 CPU time (s): 229.784 
i: 7511 t: 75 dt: 0.01 #Cells: 1886 Wall clock time (s): 58.4272 CPU time (s): 232.834 
i: 7611 t: 76 dt: 0.01 #Cells: 1865 Wall clock time (s): 59.2035 CPU time (s): 235.937 
i: 7711 t: 77 dt: 0.01 #Cells: 1868 Wall clock time (s): 59.968 CPU time (s): 238.993 
i: 7811 t: 78 dt: 0.01 #Cells: 1862 Wall clock time (s): 60.717 CPU time (s): 241.986 
i: 7911 t: 79 dt: 0.01 #Cells: 1871 Wall clock time (s): 61.4878 CPU time (s): 245.072 
i: 8011 t: 80 dt: 0.01 #Cells: 1871 Wall clock time (s): 62.2452 CPU time (s): 248.097 
i: 8111 t: 81 dt: 0.01 #Cells: 1874 Wall clock time (s): 63.0204 CPU time (s): 251.258 
i: 8211 t: 82 dt: 0.01 #Cells: 1883 Wall clock time (s): 63.8304 CPU time (s): 254.351 
i: 8311 t: 83 dt: 0.01 #Cells: 1880 Wall clock time (s): 64.6024 CPU time (s): 257.439 
i: 8411 t: 84 dt: 0.01 #Cells: 1877 Wall clock time (s): 65.3697 CPU time (s): 260.509 
i: 8511 t: 85 dt: 0.01 #Cells: 1877 Wall clock time (s): 66.154 CPU time (s): 263.645 
i: 8611 t: 86 dt: 0.01 #Cells: 1877 Wall clock time (s): 66.9447 CPU time (s): 266.811 
i: 8711 t: 87 dt: 0.01 #Cells: 1871 Wall clock time (s): 67.7232 CPU time (s): 269.929 
i: 8811 t: 88 dt: 0.01 #Cells: 1868 Wall clock time (s): 68.4917 CPU time (s): 273.058 
