2 0.170339
2.03125 0.167978

2.03125 0.167984
2.0625 0.165939

2.0625 0.165941
2.09375 0.164193

2.09375 0.164197
2.125 0.162734

2.125 0.162737
2.15625 0.161547

2.15625 0.161549
2.1875 0.160625

2.1875 0.160626
2.21875 0.159961

2.21875 0.159961
2.25 0.159554

2.25 0.159554
2.28125 0.159402

2.28125 0.159402
2.3125 0.159505

2.3125 0.159506
2.34375 0.159864

-4 0.264528
-3.96875 0.267314

-3.96875 0.267326
-3.9375 0.270087

-3.9375 0.270098
-3.90625 0.27279

-1.90625 0.345795
-1.875 0.347077

-1.875 0.347077
-1.84375 0.348391

0.25 0.404494
0.28125 0.40329

0.28125 0.403291
0.3125 0.401938

0.3125 0.401939
0.34375 0.400433

0.34375 0.400435
0.375 0.39877

0.375 0.398771
0.40625 0.396941

0.40625 0.396943
0.4375 0.394942

0.4375 0.394943
0.46875 0.392765

-1.84375 0.348392
-1.8125 0.349735

0.46875 0.392765
0.5 0.390404

2.34375 0.159865
2.375 0.160476

-3.90625 0.272799
-3.875 0.275381

2.375 0.160478
2.40625 0.161333

0.5 0.390405
0.53125 0.387858

2.40625 0.161337
2.4375 0.162426

2.4375 0.162431
2.46875 0.163737

2.46875 0.163745
2.5 0.165243

-3.875 0.275391
-3.84375 0.277828

2.5 0.16525
2.53125 0.166913

-3.84375 0.277838
-3.8125 0.280087

-3.8125 0.280107
-3.79502 0.28125

0.53125 0.387856
0.5625 0.385126

-1.8125 0.349736
-1.78125 0.351103

0.5625 0.385123
0.59375 0.382218

-1.78125 0.351105
-1.75 0.352489

-3.79429 0.28125
-3.78125 0.282103

-1.75 0.352491
-1.71875 0.353887

-3.78125 0.282121
-3.75 0.283979

0.59375 0.382212
0.625 0.37915

2.53125 0.166919
2.5625 0.168719

0.6875 0.372398
0.662776 0.375

-3.75 0.283992
-3.71875 0.285655

0.6875 0.372443
0.75 0.365599

0.625 0.379191
0.664825 0.375

-1.71875 0.353889
-1.6875 0.355288

-3.71875 0.285656
-3.6875 0.287098

-1.6875 0.35529
-1.65625 0.356685

2.5625 0.168726
2.59375 0.170636

-3.6875 0.287088
-3.65625 0.288326

2.59375 0.170643
2.625 0.172637

-3.65625 0.288313
-3.625 0.289395

-1.65625 0.356687
-1.625 0.358071

-1.625 0.358072
-1.59375 0.359437

0.75 0.365656
0.8125 0.358609

-3.625 0.289386
-3.59375 0.290357

0.8125 0.358648
0.875 0.351207

2.625 0.172649
2.65625 0.174688

0.875 0.351239
0.9375 0.34326

-3.59375 0.290352
-3.5625 0.291239

0.9375 0.343251
1 0.334688

2.65625 0.174699
2.6875 0.176737

1 0.334682
1.0625 0.325564

2.6875 0.176744
2.71875 0.178745

2.71875 0.178751
2.75 0.180691

-3.5625 0.291236
-3.53125 0.292054

2.75 0.180694
2.78125 0.182555

-3.53125 0.292051
-3.5 0.29281

-1.59375 0.359439
-1.5625 0.360779

1.0625 0.32562
1.125 0.315848

2.78125 0.182554
2.8125 0.184333

-3.5 0.292808
-3.46875 0.293516

2.8125 0.184326
2.84375 0.186038

-1.5625 0.360781
-1.53125 0.362086

-3.46875 0.293514
-3.4375 0.294179

-1.53125 0.362087
-1.5 0.363349

-3.4375 0.294178
-3.40625 0.294809

1.15625 0.310532
1.14438 0.3125

2.84375 0.186042
2.87108 0.1875

1.15625 0.310569
1.1875 0.305296

1.125 0.315877
1.14539 0.3125

-3.40625 0.294807
-3.375 0.295411

1.1875 0.30532
1.21875 0.300046

-1.5 0.36335
-1.46875 0.364563

