-4 0.00106594
-3.5 0.00141565

-3.5 0.00108241
-3 0.00279804

-3 0.00270149
-2.5 0.00664259

-2.5 0.00871492
-2 0.0109299

-2 0.00901809
-1.5 0.00918607

-1.5 0.0100552
-1 0.0102616

-1 0.0108908
-0.5 0.0081387

0 -0.000516507
-0.0365424 0

-0.5 0.00820666
0 0.00113942

0 -0.00110297
0.5 -0.00817475

0 0.000520371
0.036792 0

0.5 -0.00810655
1 -0.0108723

1 -0.0102449
1.5 -0.0100573

1.5 -0.00919026
2 -0.00903815

2 -0.0109508
2.5 -0.00874306

2.5 -0.00667137
3 -0.00272608

3 -0.00281675
3.5 -0.00109592

3.5 -0.00143187
4 -0.00108223

