i: 0 t: 0 dt: 0.000909091 #Cells: 96 Wall clock time (s): 0 CPU time (s): 0.000923 
i: 110 t: 1 dt: 0.00988951 #Cells: 96 Wall clock time (s): 1.59984 CPU time (s): 1.33031 
i: 211 t: 2 dt: 0.00990099 #Cells: 96 Wall clock time (s): 2.9394 CPU time (s): 2.66979 
i: 311 t: 3 dt: 0.01 #Cells: 96 Wall clock time (s): 4.26283 CPU time (s): 3.99319 
i: 411 t: 4 dt: 0.01 #Cells: 96 Wall clock time (s): 5.57512 CPU time (s): 5.30531 
i: 511 t: 5 dt: 0.01 #Cells: 96 Wall clock time (s): 6.89644 CPU time (s): 6.61987 
i: 611 t: 6 dt: 0.01 #Cells: 96 Wall clock time (s): 8.18516 CPU time (s): 7.90844 
i: 711 t: 7 dt: 0.01 #Cells: 96 Wall clock time (s): 9.84714 CPU time (s): 9.2652 
i: 811 t: 8 dt: 0.01 #Cells: 96 Wall clock time (s): 11.196 CPU time (s): 10.5731 
i: 911 t: 9 dt: 0.01 #Cells: 96 Wall clock time (s): 12.6317 CPU time (s): 11.9549 
i: 1011 t: 10 dt: 0.01 #Cells: 96 Wall clock time (s): 13.8479 CPU time (s): 13.1358 
i: 1111 t: 11 dt: 0.01 #Cells: 96 Wall clock time (s): 14.9983 CPU time (s): 14.2101 
i: 1211 t: 12 dt: 0.01 #Cells: 96 Wall clock time (s): 15.98 CPU time (s): 15.1367 
i: 1311 t: 13 dt: 0.01 #Cells: 96 Wall clock time (s): 17.2435 CPU time (s): 16.331 
i: 1411 t: 14 dt: 0.01 #Cells: 96 Wall clock time (s): 18.5688 CPU time (s): 17.6113 
i: 1511 t: 15 dt: 0.01 #Cells: 96 Wall clock time (s): 19.9173 CPU time (s): 18.9161 
i: 1611 t: 16 dt: 0.01 #Cells: 96 Wall clock time (s): 21.2542 CPU time (s): 20.2111 
i: 1711 t: 17 dt: 0.01 #Cells: 96 Wall clock time (s): 22.86 CPU time (s): 21.7317 
i: 1811 t: 18 dt: 0.01 #Cells: 96 Wall clock time (s): 24.3429 CPU time (s): 23.1494 
i: 1911 t: 19 dt: 0.01 #Cells: 96 Wall clock time (s): 25.8269 CPU time (s): 24.5686 
i: 2011 t: 20 dt: 0.01 #Cells: 96 Wall clock time (s): 27.3426 CPU time (s): 26.0084 
i: 2111 t: 21 dt: 0.01 #Cells: 96 Wall clock time (s): 28.6868 CPU time (s): 27.3104 
i: 2211 t: 22 dt: 0.01 #Cells: 96 Wall clock time (s): 30.0613 CPU time (s): 28.6239 
i: 2311 t: 23 dt: 0.01 #Cells: 96 Wall clock time (s): 31.3842 CPU time (s): 29.9044 
i: 2411 t: 24 dt: 0.01 #Cells: 96 Wall clock time (s): 32.7259 CPU time (s): 31.2082 
i: 2511 t: 25 dt: 0.01 #Cells: 96 Wall clock time (s): 34.069 CPU time (s): 32.5143 
i: 2611 t: 26 dt: 0.01 #Cells: 96 Wall clock time (s): 35.4169 CPU time (s): 33.8234 
i: 2711 t: 27 dt: 0.01 #Cells: 96 Wall clock time (s): 36.7752 CPU time (s): 35.1419 
i: 2811 t: 28 dt: 0.01 #Cells: 96 Wall clock time (s): 38.1495 CPU time (s): 36.4596 
i: 2911 t: 29 dt: 0.01 #Cells: 96 Wall clock time (s): 39.5036 CPU time (s): 37.7756 
i: 3011 t: 30 dt: 0.01 #Cells: 96 Wall clock time (s): 40.8698 CPU time (s): 39.0891 
i: 3111 t: 31 dt: 0.01 #Cells: 96 Wall clock time (s): 42.2387 CPU time (s): 40.4041 
i: 3211 t: 32 dt: 0.01 #Cells: 96 Wall clock time (s): 43.5951 CPU time (s): 41.7212 
i: 3311 t: 33 dt: 0.01 #Cells: 96 Wall clock time (s): 44.9736 CPU time (s): 43.0456 
i: 3411 t: 34 dt: 0.01 #Cells: 96 Wall clock time (s): 46.3387 CPU time (s): 44.364 
i: 3511 t: 35 dt: 0.01 #Cells: 96 Wall clock time (s): 47.6827 CPU time (s): 45.6647 
i: 3611 t: 36 dt: 0.01 #Cells: 96 Wall clock time (s): 49.0428 CPU time (s): 46.9812 
i: 3711 t: 37 dt: 0.01 #Cells: 96 Wall clock time (s): 50.4229 CPU time (s): 48.3085 
i: 3811 t: 38 dt: 0.01 #Cells: 96 Wall clock time (s): 51.7905 CPU time (s): 49.6204 
i: 3911 t: 39 dt: 0.01 #Cells: 96 Wall clock time (s): 53.163 CPU time (s): 50.9281 
i: 4011 t: 40 dt: 0.01 #Cells: 96 Wall clock time (s): 54.5308 CPU time (s): 52.2356 
i: 4111 t: 41 dt: 0.01 #Cells: 96 Wall clock time (s): 55.8941 CPU time (s): 53.5436 
i: 4211 t: 42 dt: 0.01 #Cells: 96 Wall clock time (s): 57.2602 CPU time (s): 54.862 
i: 4311 t: 43 dt: 0.01 #Cells: 96 Wall clock time (s): 58.6306 CPU time (s): 56.1795 
i: 4411 t: 44 dt: 0.01 #Cells: 96 Wall clock time (s): 59.9937 CPU time (s): 57.4909 
i: 4511 t: 45 dt: 0.01 #Cells: 96 Wall clock time (s): 61.3481 CPU time (s): 58.7995 
i: 4611 t: 46 dt: 0.01 #Cells: 96 Wall clock time (s): 62.7256 CPU time (s): 60.1262 
i: 4711 t: 47 dt: 0.01 #Cells: 96 Wall clock time (s): 63.8843 CPU time (s): 61.2231 
i: 4811 t: 48 dt: 0.01 #Cells: 96 Wall clock time (s): 65.2474 CPU time (s): 62.5381 
i: 4911 t: 49 dt: 0.01 #Cells: 96 Wall clock time (s): 66.5921 CPU time (s): 63.84 
i: 5011 t: 50 dt: 0.01 #Cells: 96 Wall clock time (s): 67.9829 CPU time (s): 65.1593 
i: 5111 t: 51 dt: 0.01 #Cells: 96 Wall clock time (s): 69.3534 CPU time (s): 66.4808 
i: 5211 t: 52 dt: 0.01 #Cells: 96 Wall clock time (s): 70.7066 CPU time (s): 67.788 
i: 5311 t: 53 dt: 0.01 #Cells: 96 Wall clock time (s): 72.0558 CPU time (s): 69.1005 
i: 5411 t: 54 dt: 0.01 #Cells: 96 Wall clock time (s): 73.411 CPU time (s): 70.4192 
i: 5511 t: 55 dt: 0.01 #Cells: 96 Wall clock time (s): 74.7705 CPU time (s): 71.7362 
i: 5611 t: 56 dt: 0.01 #Cells: 96 Wall clock time (s): 76.1241 CPU time (s): 73.0472 
i: 5711 t: 57 dt: 0.01 #Cells: 96 Wall clock time (s): 77.4708 CPU time (s): 74.3596 
i: 5811 t: 58 dt: 0.01 #Cells: 96 Wall clock time (s): 78.8215 CPU time (s): 75.6737 
i: 5911 t: 59 dt: 0.01 #Cells: 96 Wall clock time (s): 80.1809 CPU time (s): 76.9941 
i: 6011 t: 60 dt: 0.01 #Cells: 96 Wall clock time (s): 81.5344 CPU time (s): 78.3115 
i: 6111 t: 61 dt: 0.01 #Cells: 96 Wall clock time (s): 82.8921 CPU time (s): 79.6317 
i: 6211 t: 62 dt: 0.01 #Cells: 96 Wall clock time (s): 84.2412 CPU time (s): 80.9415 
i: 6311 t: 63 dt: 0.01 #Cells: 96 Wall clock time (s): 85.598 CPU time (s): 82.2572 
i: 6411 t: 64 dt: 0.01 #Cells: 96 Wall clock time (s): 86.947 CPU time (s): 83.5679 
i: 6511 t: 65 dt: 0.01 #Cells: 96 Wall clock time (s): 88.2805 CPU time (s): 84.8665 
i: 6611 t: 66 dt: 0.01 #Cells: 96 Wall clock time (s): 89.633 CPU time (s): 86.1841 
i: 6711 t: 67 dt: 0.01 #Cells: 96 Wall clock time (s): 91.0023 CPU time (s): 87.512 
i: 6811 t: 68 dt: 0.01 #Cells: 96 Wall clock time (s): 92.3636 CPU time (s): 88.8305 
i: 6911 t: 69 dt: 0.01 #Cells: 96 Wall clock time (s): 93.7263 CPU time (s): 90.1485 
i: 7011 t: 70 dt: 0.01 #Cells: 96 Wall clock time (s): 95.0835 CPU time (s): 91.4629 
i: 7111 t: 71 dt: 0.01 #Cells: 96 Wall clock time (s): 96.4193 CPU time (s): 92.7588 
i: 7211 t: 72 dt: 0.01 #Cells: 96 Wall clock time (s): 97.7743 CPU time (s): 94.0674 
i: 7311 t: 73 dt: 0.01 #Cells: 96 Wall clock time (s): 99.1436 CPU time (s): 95.3891 
i: 7411 t: 74 dt: 0.01 #Cells: 96 Wall clock time (s): 100.512 CPU time (s): 96.7112 
i: 7511 t: 75 dt: 0.01 #Cells: 96 Wall clock time (s): 101.871 CPU time (s): 98.0307 
i: 7611 t: 76 dt: 0.01 #Cells: 96 Wall clock time (s): 103.236 CPU time (s): 99.3505 
i: 7711 t: 77 dt: 0.01 #Cells: 96 Wall clock time (s): 104.609 CPU time (s): 100.67 
i: 7811 t: 78 dt: 0.01 #Cells: 96 Wall clock time (s): 105.976 CPU time (s): 101.981 
i: 7911 t: 79 dt: 0.01 #Cells: 96 Wall clock time (s): 107.331 CPU time (s): 103.289 
i: 8011 t: 80 dt: 0.01 #Cells: 96 Wall clock time (s): 108.714 CPU time (s): 104.61 
i: 8111 t: 81 dt: 0.01 #Cells: 96 Wall clock time (s): 110.09 CPU time (s): 105.924 
i: 8211 t: 82 dt: 0.01 #Cells: 96 Wall clock time (s): 111.467 CPU time (s): 107.239 
i: 8311 t: 83 dt: 0.01 #Cells: 96 Wall clock time (s): 112.838 CPU time (s): 108.562 
i: 8411 t: 84 dt: 0.01 #Cells: 96 Wall clock time (s): 114.2 CPU time (s): 109.881 
i: 8511 t: 85 dt: 0.01 #Cells: 96 Wall clock time (s): 115.575 CPU time (s): 111.199 
i: 8611 t: 86 dt: 0.01 #Cells: 96 Wall clock time (s): 116.944 CPU time (s): 112.516 
i: 8711 t: 87 dt: 0.01 #Cells: 96 Wall clock time (s): 118.295 CPU time (s): 113.826 
i: 8811 t: 88 dt: 0.01 #Cells: 96 Wall clock time (s): 119.658 CPU time (s): 115.149 
i: 8911 t: 89 dt: 0.01 #Cells: 96 Wall clock time (s): 121.007 CPU time (s): 116.455 
i: 9011 t: 90 dt: 0.01 #Cells: 96 Wall clock time (s): 122.371 CPU time (s): 117.776 
i: 9111 t: 91 dt: 0.01 #Cells: 96 Wall clock time (s): 123.665 CPU time (s): 119.02 
i: 9211 t: 92 dt: 0.01 #Cells: 96 Wall clock time (s): 124.747 CPU time (s): 120.031 
i: 9311 t: 93 dt: 0.01 #Cells: 96 Wall clock time (s): 125.784 CPU time (s): 121.016 
i: 9411 t: 94 dt: 0.01 #Cells: 96 Wall clock time (s): 126.915 CPU time (s): 122.106 
i: 9511 t: 95 dt: 0.01 #Cells: 96 Wall clock time (s): 127.96 CPU time (s): 123.106 
i: 9611 t: 96 dt: 0.01 #Cells: 96 Wall clock time (s): 129.129 CPU time (s): 124.238 
i: 9711 t: 97 dt: 0.01 #Cells: 96 Wall clock time (s): 130.168 CPU time (s): 125.232 
i: 9811 t: 98 dt: 0.01 #Cells: 96 Wall clock time (s): 131.084 CPU time (s): 126.099 
i: 9911 t: 99 dt: 0.01 #Cells: 96 Wall clock time (s): 131.958 CPU time (s): 126.876 
i: 10011 t: 100 dt: 0.01 #Cells: 96 Wall clock time (s): 133.02 CPU time (s): 127.882 
i: 10111 t: 101 dt: 0.01 #Cells: 96 Wall clock time (s): 133.912 CPU time (s): 128.721 
i: 10211 t: 102 dt: 0.01 #Cells: 96 Wall clock time (s): 134.938 CPU time (s): 129.701 
i: 10311 t: 103 dt: 0.01 #Cells: 96 Wall clock time (s): 135.904 CPU time (s): 130.629 
i: 10411 t: 104 dt: 0.01 #Cells: 96 Wall clock time (s): 136.861 CPU time (s): 131.54 
i: 10511 t: 105 dt: 0.01 #Cells: 96 Wall clock time (s): 137.726 CPU time (s): 132.314 
i: 10611 t: 106 dt: 0.01 #Cells: 96 Wall clock time (s): 138.709 CPU time (s): 133.251 
i: 10711 t: 107 dt: 0.01 #Cells: 96 Wall clock time (s): 139.585 CPU time (s): 134.035 
i: 10811 t: 108 dt: 0.01 #Cells: 96 Wall clock time (s): 140.717 CPU time (s): 135.125 
i: 10911 t: 109 dt: 0.01 #Cells: 96 Wall clock time (s): 141.64 CPU time (s): 135.969 
i: 11011 t: 110 dt: 0.01 #Cells: 96 Wall clock time (s): 142.796 CPU time (s): 137.067 
i: 11111 t: 111 dt: 0.01 #Cells: 96 Wall clock time (s): 143.682 CPU time (s): 137.891 
i: 11211 t: 112 dt: 0.01 #Cells: 96 Wall clock time (s): 144.557 CPU time (s): 138.709 
i: 11311 t: 113 dt: 0.01 #Cells: 96 Wall clock time (s): 145.448 CPU time (s): 139.495 
i: 11411 t: 114 dt: 0.01 #Cells: 96 Wall clock time (s): 146.273 CPU time (s): 140.265 
i: 11511 t: 115 dt: 0.01 #Cells: 96 Wall clock time (s): 147.116 CPU time (s): 141.055 
i: 11611 t: 116 dt: 0.01 #Cells: 96 Wall clock time (s): 148.011 CPU time (s): 141.891 
i: 11711 t: 117 dt: 0.01 #Cells: 96 Wall clock time (s): 148.835 CPU time (s): 142.666 
i: 11811 t: 118 dt: 0.01 #Cells: 96 Wall clock time (s): 149.719 CPU time (s): 143.494 
i: 11911 t: 119 dt: 0.01 #Cells: 96 Wall clock time (s): 150.715 CPU time (s): 144.429 
i: 12011 t: 120 dt: 0.01 #Cells: 96 Wall clock time (s): 151.679 CPU time (s): 145.309 
i: 12111 t: 121 dt: 0.01 #Cells: 96 Wall clock time (s): 152.507 CPU time (s): 146.083 
i: 12211 t: 122 dt: 0.01 #Cells: 96 Wall clock time (s): 153.556 CPU time (s): 147.081 
i: 12311 t: 123 dt: 0.01 #Cells: 96 Wall clock time (s): 154.475 CPU time (s): 147.96 
i: 12411 t: 124 dt: 0.01 #Cells: 96 Wall clock time (s): 155.417 CPU time (s): 148.844 
i: 12511 t: 125 dt: 0.01 #Cells: 96 Wall clock time (s): 156.655 CPU time (s): 150.029 
i: 12611 t: 126 dt: 0.01 #Cells: 96 Wall clock time (s): 157.675 CPU time (s): 150.996 
i: 12711 t: 127 dt: 0.01 #Cells: 96 Wall clock time (s): 158.707 CPU time (s): 151.975 
i: 12811 t: 128 dt: 0.01 #Cells: 96 Wall clock time (s): 159.657 CPU time (s): 152.858 
i: 12911 t: 129 dt: 0.01 #Cells: 96 Wall clock time (s): 160.479 CPU time (s): 153.628 
i: 13011 t: 130 dt: 0.01 #Cells: 96 Wall clock time (s): 161.328 CPU time (s): 154.41 
i: 13111 t: 131 dt: 0.01 #Cells: 96 Wall clock time (s): 162.452 CPU time (s): 155.491 
i: 13211 t: 132 dt: 0.01 #Cells: 96 Wall clock time (s): 163.453 CPU time (s): 156.438 
i: 13311 t: 133 dt: 0.01 #Cells: 96 Wall clock time (s): 164.595 CPU time (s): 157.537 
i: 13411 t: 134 dt: 0.01 #Cells: 96 Wall clock time (s): 165.603 CPU time (s): 158.473 
i: 13511 t: 135 dt: 0.01 #Cells: 96 Wall clock time (s): 166.455 CPU time (s): 159.265 
i: 13611 t: 136 dt: 0.01 #Cells: 96 Wall clock time (s): 167.323 CPU time (s): 160.064 
i: 13711 t: 137 dt: 0.01 #Cells: 96 Wall clock time (s): 168.411 CPU time (s): 161.071 
i: 13811 t: 138 dt: 0.01 #Cells: 96 Wall clock time (s): 169.539 CPU time (s): 162.151 
i: 13911 t: 139 dt: 0.01 #Cells: 96 Wall clock time (s): 170.7 CPU time (s): 163.254 
