0 0 12.0000 -3.7500 3.7500 0.0000 0.0000
110 1 12.0000 -3.7500 3.7500 -0.0000 0.0000
211 2 12.0000 -3.7500 3.7500 -0.0001 0.0001
311 3 12.0000 -3.7500 3.7500 -0.0002 0.0002
411 4 12.0000 -3.7500 3.7500 -0.0004 0.0004
511 5 12.0000 -3.7500 3.7500 -0.0007 0.0007
611 6 12.0000 -3.7500 3.7500 -0.0011 0.0011
711 7 12.0000 -3.7500 3.7500 -0.0015 0.0015
811 8 12.0000 -3.7500 3.7500 -0.0020 0.0020
911 9 12.0000 -3.7500 3.7500 -0.0025 0.0025
1011 10 12.0000 -3.7500 3.7500 -0.0030 0.0030
1111 11 12.0000 -3.7500 3.7500 -0.0035 0.0035
1211 12 12.0000 -3.7500 3.7500 -0.0041 0.0041
1311 13 12.0000 -3.7500 3.7500 -0.0046 0.0046
1411 14 12.0000 -3.7500 3.7500 -0.0052 0.0052
1511 15 12.0000 -3.7500 3.7500 -0.0058 0.0058
1611 16 12.0000 -3.7500 3.7500 -0.0063 0.0064
1711 17 12.0000 -3.7500 3.7500 -0.0069 0.0069
1811 18 12.0000 -3.7500 3.7500 -0.0074 0.0075
1911 19 12.0000 -3.7500 3.7500 -0.0080 0.0080
2011 20 12.0000 -3.7500 3.7500 -0.0085 0.0085
2111 21 12.0000 -3.7500 3.7500 -0.0090 0.0090
2211 22 12.0000 -3.7500 3.7500 -0.0094 0.0094
2311 23 12.0000 -3.7500 3.7500 -0.0101 0.0101
2411 24 12.0000 -3.7500 3.7500 -0.0107 0.0107
2511 25 12.0000 -3.7500 3.7500 -0.0113 0.0113
2611 26 12.0000 -3.7500 3.7500 -0.0118 0.0118
2711 27 12.0000 -3.7500 3.7500 -0.0124 0.0124
2811 28 12.0000 -3.7500 3.7500 -0.0129 0.0129
2911 29 12.0000 -3.7500 3.7500 -0.0133 0.0133
3011 30 12.0000 -3.7500 3.7500 -0.0138 0.0138
3111 31 12.0000 -3.7500 3.7500 -0.0141 0.0141
3211 32 12.0000 -3.7500 3.7500 -0.0145 0.0145
3311 33 12.0000 -3.7500 3.7500 -0.0147 0.0147
3411 34 12.0000 -3.7500 3.7500 -0.0150 0.0150
3511 35 12.0000 -3.7500 3.7500 -0.0151 0.0151
3611 36 12.0000 -3.7500 3.7500 -0.0153 0.0152
3711 37 12.0000 -3.7500 3.7500 -0.0153 0.0153
3811 38 12.0000 -3.7500 3.7500 -0.0153 0.0153
3911 39 12.0000 -3.7500 3.7500 -0.0153 0.0153
4011 40 12.0000 -3.7500 3.7500 -0.0154 0.0153
4111 41 12.0000 -3.7500 3.7500 -0.0153 0.0153
4211 42 12.0000 -3.7500 3.7500 -0.0152 0.0152
4311 43 12.0000 -3.7500 3.7500 -0.0151 0.0151
4411 44 12.0000 -3.7500 3.7500 -0.0149 0.0149
4511 45 12.0000 -3.7500 3.7500 -0.0147 0.0146
4611 46 12.0000 -3.7500 3.7500 -0.0144 0.0143
4711 47 12.0000 -3.7500 3.7500 -0.0140 0.0140
4811 48 12.0000 -3.7500 3.7500 -0.0136 0.0136
4911 49 12.0000 -3.7500 3.7500 -0.0132 0.0131
5011 50 12.0000 -3.7500 3.7500 -0.0127 0.0126
5111 51 12.0000 -3.7500 3.7500 -0.0121 0.0121
5211 52 12.0000 -3.7500 3.7500 -0.0115 0.0115
5311 53 12.0000 -3.7500 3.7500 -0.0109 0.0109
5411 54 12.0000 -3.7500 3.7500 -0.0103 0.0102
5511 55 12.0000 -3.7500 3.7500 -0.0096 0.0096
5611 56 12.0000 -3.7500 3.7500 -0.0089 0.0089
5711 57 12.0000 -3.7500 3.7500 -0.0081 0.0081
5811 58 12.0000 -3.7500 3.7500 -0.0074 0.0074
5911 59 12.0000 -3.7500 3.7500 -0.0066 0.0066
6011 60 12.0000 -3.7500 3.7500 -0.0058 0.0058
6111 61 12.0000 -3.7500 3.7500 -0.0051 0.0050
6211 62 12.0000 -3.7500 3.7500 -0.0043 0.0043
6311 63 12.0000 -3.7500 3.7500 -0.0035 0.0035
6411 64 12.0000 -3.7500 3.7500 -0.0037 0.0038
6511 65 12.0000 -3.7500 3.7500 -0.0042 0.0042
6611 66 12.0000 -3.7500 3.7500 -0.0046 0.0046
6711 67 12.0000 -3.7500 3.7500 -0.0049 0.0050
6811 68 12.0000 -3.7500 3.7500 -0.0052 0.0053
6911 69 12.0000 -3.7500 3.7500 -0.0055 0.0055
7011 70 12.0000 -3.7500 3.7500 -0.0057 0.0057
7111 71 12.0000 -3.7500 3.7500 -0.0059 0.0059
7211 72 12.0000 -3.7500 3.7500 -0.0060 0.0060
7311 73 12.0000 -3.7500 3.7500 -0.0061 0.0061
7411 74 12.0000 -3.7500 3.7500 -0.0061 0.0061
7511 75 12.0000 -3.7500 3.7500 -0.0060 0.0061
7611 76 12.0000 -3.7500 3.7500 -0.0061 0.0061
7711 77 12.0000 -3.7500 3.7500 -0.0063 0.0063
7811 78 12.0000 -3.7500 3.7500 -0.0064 0.0064
7911 79 12.0000 -3.7500 3.7500 -0.0064 0.0064
8011 80 12.0000 -3.7500 3.7500 -0.0064 0.0064
8111 81 12.0000 -3.7500 3.7500 -0.0064 0.0064
8211 82 12.0000 -3.7500 3.7500 -0.0062 0.0062
8311 83 12.0000 -3.7500 3.7500 -0.0060 0.0060
8411 84 12.0000 -3.7500 3.7500 -0.0058 0.0058
8511 85 12.0000 -3.7500 3.7500 -0.0054 0.0054
8611 86 12.0000 -3.7500 3.7500 -0.0051 0.0051
8711 87 12.0000 -3.7500 3.7500 -0.0047 0.0047
8811 88 12.0000 -3.7500 3.7500 -0.0042 0.0042
8911 89 12.0000 -3.7500 3.7500 -0.0037 0.0037
9011 90 12.0000 -3.7500 3.7500 -0.0033 0.0033
9111 91 12.0000 -3.7500 3.7500 -0.0029 0.0028
9211 92 12.0000 -3.7500 3.7500 -0.0024 0.0023
9311 93 12.0000 -3.7500 3.7500 -0.0018 0.0018
