-4 0.000582591
-3.5 0.000908243

-3.5 0.000681683
-3 0.00211176

-3 0.00306001
-2.5 0.00415113

-2.5 0.00302371
-2 0.00413422

-2 0.00596189
-1.5 0.00569129

-1.5 0.00490943
-1 0.00116609

-1 -0.000372987
-0.5 -0.0029472

-0.5 -0.00306384
0 -0.00115877

-0.0129656 0
0 4.94008e-05

0 -4.84529e-05
0.0127633 0

0 0.0012016
0.5 0.00309973

0.5 0.0029821
1 0.000389077

1 -0.00115295
1.5 -0.00491907

1.5 -0.00570356
2 -0.00598973

2 -0.00416325
2.5 -0.00305343

2.5 -0.00417752
3 -0.0030765

3 -0.00212423
3.5 -0.00068839

3.5 -0.000918075
4 -0.000592585

